CAS	Tc	Pc
57487	497.64246	2116360.3
57501	1579.6162	3425120.3
57534	630.89293	1894350.9
57556	631.00575	5740279.3
57567	690.4325	7987942.4
57578	713.56351	8988644.2
57716	717.39208	5213067.9
57830	959.66768	1724710.5
57852	1171.2712	1886964.2
57874	1205.1575	1366789.5
57885	899.09686	1052016.3
57921	2197.5897	2017228.4
58184	1166.6212	2223288.3
58208	1297.8648	1580389.8
58220	1150.5276	2379536.8
58366	713.5719	903315.83
58399	696.04244	1040457.6
58402	645.08364	1415811.3
58606	543.83307	1415428.4
58640	562.73225	1102779.7
58720	919.33568	2064570.7
58855	1042.9659	3075491.2
58899	837.2975	2861071.7
58902	789.04049	3461506.6
58968	1201.6372	4164664.4
59018	1935.8692	2421099.9
59234	1071.0879	4271466.5
59267	782.21409	2866214.5
59325	558.32178	1187983.7
59358	915.53442	3000188.8
59392	688.65253	1997021.4
59438	513.61361	1234773.6
59483	745.50622	4463486
59494	898.40663	5920356.8
59507	737.07995	4062343.4
59518	818.92843	3774674.3
59529	591.61199	3836187.4
59530	876.0232	3077765.2
59610	539.04494	1525196
59892	753.32529	5620673.3
60004	1199.3353	2430000
60015	737.06709	1358635.4
60093	877.59642	3073499.1
60128	716.04382	3865146.8
60231	629.96434	6053544.7
60242	622.87032	6199305.2
60275	750.29727	5726013.6
60297	494.37957	3978982.7
60322	752.11879	3497860.2
60333	783.54323	1264194.6
60344	551.88562	8117416.9
60355	758.15397	9209497.9
60402	488.39888	1784070.7
60468	663.88193	1225932.6
60560	838.49376	6348875
60800	821.44947	3094847.6
60899	677.71461	1364719.7
60913	584.86761	1179881.4
60924	432.35965	1224395.2
61007	684.07608	1254584.6
61507	843.70862	2892798
61905	750.92607	3492313.3
61949	726.18591	2826276.6
62237	810.7031	3352061.8
62373	588.73676	2791720.8
62475	754.16739	4247162.3
62486	863.6687	4045108.1
62500	711.31575	4765209.2
62533	705.51661	5245305.1
62577	687.76757	4347498.2
62599	1847.8495	1508671.7
62737	687.21408	2842131.4
62759	620.37088	6418608.5
63003	1299.2532	2646409.8
63058	1222.5261	2583755.1
63252	829.64771	2915298
63683	909.88107	4193900.9
63752	690.20173	3100312
64040	704.43376	3720480.9
64108	729.23977	3990324.4
64131	610.34295	2324728.3
64175	522.60139	7019143
64186	543.17482	8090263.6
64197	557.90193	6115076.7
64551	895.55178	2433105.7
64653	815.28901	3662190.6
64675	686.62823	3628743.8
64697	686.43094	5639733.9
64857	1302.9747	2263261.4
65827	888.01364	3119891.7
65850	743.686	4211709
66228	796.83938	6606475.3
66251	586.02452	3162406.5
66273	683.42726	5561496.1
66284	1414.0495	1994115
66717	994.80895	4207349.4
66773	831.42039	3508989.2
66819	1203.0346	2671297.8
66864	615.03063	527836.4
67210	839.23522	3394835.5
67425	1345.0885	1884703
67436	1415.5609	1872681.4
67470	554.94448	3299659.4
67516	736.60896	5650506.1
67527	874.67311	6622187.5
67561	513.1719	10057841
67629	515.52374	7979660.2
67630	518.27016	5243045.3
67641	586.02285	6337353.6
67663	535.31796	5212118.5
67685	723.52637	7201115
67710	768.65059	6888768.7
67721	684.59016	3429597.9
67732	1556.0077	2098614.5
67787	588.31669	688141.59
67925	985.34473	1504116.8
67969	1191.6301	1270321.5
67970	1172.7884	1331945.7
67992	1288.1924	3505869.1
68111	697.45736	5911135.5
68122	641.62472	5994137.8
68224	1165.0464	2314875.4
68235	1178.259	2341128
68268	1002.3849	1671613.9
68360	687.53369	2059749.6
68417	750.04208	6929269
68768	1035.4626	3754005.9
68951	787.15943	3559835.3
68962	1303.3082	2263840.8
69238	674.87019	956582.02
69330	508.24345	1571218.4
69534	588.11881	1106789
69658	1115.1033	4588763.6
69727	727.75705	3849611.7
69794	1578.8327	3423421.4
70111	652.14994	3219798.3
70188	1264.4669	2615674.5
70224	580.51046	1844051.5
70235	580.32397	3143448.5
70257	845.08182	4704947.4
70268	815.9582	4022679
70291	719.29441	4718153
70304	980.34755	2007884.5
70348	803.31065	3199600.8
70473	836.62642	4661356.9
70495	824.61015	4048318.5
70519	1655.3464	1237509.4
70542	836.50437	3597635.8
70553	695.98818	3208828.5
70699	1160.9122	5184209.2
71238	539.89878	5461849.8
71330	833.31709	7575649.4
71363	559.82232	4505694.6
71410	596.52701	3958611.5
71432	563.9813	4727653.8
71443	877.50693	2402728.8
71556	540.65959	4215218.8
71636	2158.2213	1075001.5
72184	729.59102	3921730.7
72195	779.7827	4577804.4
72208	1123.7506	3033674.1
72231	1464.1829	2507886.4
72435	864.78554	1713135.7
72480	1071.1618	3443663.2
72548	641.52638	1509881.4
72559	843.02805	2030706.4
72639	1171.5214	2279438.7
73325	750.92607	3492313.3
73347	995.23494	4959796.9
74113	769.90007	3825613.7
74317	1047.5669	2474922.5
74555	911.24825	2566549.5
74793	1001.8573	3844006.6
74806	626.2666	3849264.5
74828	191.15642	4664274.5
74839	458.7324	7555957.9
74840	304.26558	4754010.3
74851	283.16852	4883570.3
74862	320.85413	6166939
74873	414.47429	6812036.9
74884	532.48343	7722575.5
74895	435.76893	8021308.8
74908	477.63845	6111615.1
74931	468.31811	7146041.8
74953	600.10051	7396322.4
74964	499.87037	5912721.8
74975	554.54188	6823222.3
74986	369.01348	4194891
74997	409.19424	5419709.9
75003	459.56582	5427086.7
75014	422.78278	5389303.1
75025	329.70386	5251580.3
75036	562.21779	6037524.3
75047	459.16129	5894696.4
75058	551.73028	5372250
75070	468.87312	5825501.4
75081	499.49328	5576951
75092	510.36414	6269021.2
75105	365.25942	7256598.2
75116	761.68621	7747202.4
75127	769.72635	13139626
75138	471.4369	8959516.9
75150	541.4947	6886385
75172	600.1243	10244432
75183	503.25387	5618938.7
75194	411.2478	6374306.2
75218	541.13526	10502338
75229	666.21639	5285614.1
75241	559.72153	2129775.5
75252	670.81189	6558677.9
75263	519.04197	4746536.7
75274	579.85608	5653616.4
75285	406.30364	3598203.2
75296	482.20976	4403905.2
75309	572.46794	4839789.5
75310	470.6595	4594902.3
75332	512.75684	4475073.7
75343	521.30231	4913683.8
75354	487.74783	4895134.7
75365	506.64319	5682437.4
75376	397.97606	5397149.8
75387	303.37481	4486487.1
75398	585.07195	5782872.1
75434	453.83989	5252574.4
75445	443.52496	5165333.9
75456	375.78609	5328186.3
75467	310.77932	5643444.4
75478	815.38721	6313437
75503	425.90093	4157938.3
75525	587.47739	6281208.6
75547	490.60281	4136508.1
75558	552.12049	7040481.7
75569	551.83627	7360018.5
75616	467.80753	5131856
75627	590.70309	4740403.4
75638	342.91284	4554327.8
75649	478.23873	3736918.5
75650	509.24848	4098654.2
75661	517.60594	3680719.2
75683	414.80357	4377327.1
75694	469.47886	4352006.8
75718	386.67485	4228834.5
75729	306.02236	4057024.7
75730	233.05093	3894388.3
75752	835.76359	8568361.1
75763	446.94139	2873212.3
75774	497.28766	3273760.8
75785	521.38168	3516498.8
75796	519.45658	3591048.1
75809	522.15474	3745334.1
75810	715.26032	4739501
75821	563.11627	4844431.9
75832	479.36915	2888784.8
75843	559.34846	3711891
75854	545.4065	3619370.8
75865	629.38786	3769989.5
75876	563.53356	3844911.8
75887	433.67422	4342572.4
75898	502.13333	5617829.7
75901	388.88015	4069210.4
75912	604.33264	4450816
75945	549.90308	3336729.5
75956	857.85638	4924560.4
75967	714.868	4523549.7
75978	603.11095	3526465.8
75989	611.88998	3607251.3
75990	634.29445	3910851.2
76006	609.88167	3652995.1
76017	657.12258	3755082.6
76028	586.49795	3754891.5
76039	652.79351	4118601.4
76040	549.90985	4455189.2
76051	481.50998	4517635.9
76062	577.34691	3584948.1
76084	796.48689	4091641
76095	617.41173	3237228.4
76119	555.53235	3420430.9
76120	550.76183	3391058.6
76131	484.45892	3351582.6
76142	419.55716	3299818
76153	356.01665	3230603.2
76164	297.96735	3179960.8
76175	504.65388	2752223.2
76186	396.96702	2700322.5
76197	347.11936	2679590.8
76200	756.35246	2163776.5
76211	617.6411	1526212.5
76222	750.42694	3259239.6
76255	1572.2878	2150732.4
76299	842.41941	3282424.7
76302	1082.2949	4824406.4
76357	656.62563	3442835.7
76368	639.96162	3161652.9
76379	535.68895	4476810.9
76380	588.22307	3806774
76391	505.19105	2736513.5
76437	1243.7241	2251979.8
76448	1014.1225	2705519
76459	1852.3768	1977972
76471	1531.5623	1577357.9
76493	702.31354	2282613
76686	1063.5035	3250085.2
76711	796.78513	1827568.7
76733	1019.6768	2752760.1
76744	1000.6174	2907010.1
76766	962.10929	3468566.2
76788	1435.1722	2179655.7
76835	799.93462	1777344.1
76846	879.51089	2028139.5
76868	885.21763	1865128.8
76937	602.62878	1693722.6
77021	981.27426	3253983.2
77032	888.42663	3510007
77043	893.87223	3646352.2
77065	1308.6175	2538513.4
77098	1089.9882	2288310.7
77145	523.85779	1081134.2
77167	1107.9661	3002065
77190	945.83287	1568116
77225	502.04994	954819.69
77247	677.0784	1424693.4
77258	672.55158	1857647.8
77269	1000.4541	2983788
77281	981.91566	3166237.1
77305	1020.4924	2687641.5
77383	568.75161	1089602.9
77474	758.88707	3102727.9
77485	854.04336	4225765.1
77496	818.26885	4148881.4
77510	534.25208	1020239.3
77521	1374.2413	1320275.8
77532	757.13511	2039496.1
77598	1293.1374	1581061.3
77601	1299.7023	1604205
77634	633.49144	615837.16
77656	870.48058	3268092.1
77667	941.64168	2781162
77678	567.47424	2935132.5
77689	807.89296	2063527.5
77703	702.53076	3117055.7
77714	799.08497	5193765.4
77736	691.83772	3815905
77747	573.93017	3220314.9
77758	568.81785	3470497.5
77769	567.25334	3486547.3
77770	744.79363	4950365.9
77781	679.6393	5057083.4
77816	698.03747	2609436
77838	797.74365	2688652.6
77849	688.93567	3612244.5
77850	798.34394	4564055.7
77861	629.17689	3850468.5
77894	952.44869	1808779.3
77907	539.54578	664032.6
77929	810.57329	2889037.8
77930	725.7707	1655077.1
77941	1064.0693	1519272.7
77952	1111.4702	4420530.4
77985	523.16068	1990659.2
77996	754.3578	3707881.7
78013	643.32915	2526628.3
78079	590.67424	1863862.3
78091	669.99862	2155159.4
78104	600.62673	1809678.7
78115	661.00444	1947949.3
78126	1671.9769	1560198.8
78159	1028.9538	1235499.5
78171	1323.2678	676790.6
78182	1018.931	2814370.3
78193	969.60362	3283783.4
78206	522.75511	1349449.6
78240	1527.1865	2325330.6
78262	690.73553	3141141.9
78273	644.6703	3347151.8
78284	681.22853	2965752.2
78308	884.45181	1399538.6
78353	757.19934	1758397.1
78364	757.77857	1759742.2
78375	614.79252	1113207.9
78386	660.71773	2702995.9
78397	644.09238	2439100.5
78400	682.05362	2642314.7
78422	575.4341	529858.57
78444	907.47074	2050728.6
78466	723.12396	1595542.1
78535	499.29878	1135822.2
78546	601.81893	1636261.8
78579	483.14415	1430583.8
78591	759.2221	3422121.3
78626	547.30745	2293728.9
78637	816.74752	1405067.3
78660	650.27841	2184323.2
78671	954.54978	2674989.3
78693	644.27707	2146567.5
78706	639.83813	2258383.5
78717	745.8711	4354224.4
78740	714.59376	5590703.1
78751	633.99545	4821630.2
78762	554.95646	4105244.1
78773	555.10877	4106370.8
78784	456.60509	3287393.6
78795	474.81421	3786908.8
78808	478.07936	4026569.6
78819	515.60277	4028878.1
78820	557.37402	3599091.1
78831	545.8393	4393153.1
78842	511.10674	3907940.5
78853	520.23354	4192759.2
78864	520.73081	3847788.9
78875	569.62467	4322264.1
78886	570.03619	4557720.3
78897	585.28318	4846511.5
78900	584.8066	4988155.5
78922	533.74743	4295832.4
78933	600.26531	5103967.9
78944	612.74249	5518412.6
78955	669.54981	5865031.1
78966	616.94904	5432231.5
78977	644.6389	4609125
78988	586.27071	5341337.4
78999	557.29347	4228695.9
79005	601.36447	4688500.5
79016	566.48206	4659256.1
79027	559.9111	4523909.8
79038	538.48036	4716906.8
79049	583.77642	5272053.1
79050	727.84542	6799622.3
79061	703.31575	6992629.8
79072	750.1033	7236792.9
79083	677.36094	6008523.4
79094	582.16469	5004884.6
79107	586.48552	5343294.4
79118	651.70445	5773511.9
79141	503.07018	4923654.4
79152	626.42537	6051924
79163	720.35961	6729688.9
79174	754.73848	8391199
79209	514.02604	4969617.5
79210	569.75657	6360623.4
79221	539.31142	5389741.3
79243	592.60204	4992046.9
79276	792.84348	5264310.9
79287	766.4832	5334102
79298	491.69303	2963051.2
79301	544.65392	3885168.5
79312	591.43426	4152267.1
79345	643.19612	4253316.7
79356	456.58408	4151856.2
79367	578.717	4349073.6
79378	506.03094	4384894.1
79389	384.35432	4111735.3
79390	721.58205	5724596.9
79403	844.30419	6338310.5
79414	602.63026	4443898.3
79425	543.52191	3769841.9
79436	651.23543	4813593.1
79447	633.56537	4901954.3
79469	588.60711	4061469
79470	421.37204	3258754.5
79492	1016.6019	4886268.4
79505	709.85338	4216217.3
79527	565.13381	3193734.2
79538	448.54448	3182796.6
79550	587.17496	2150382
79583	1294.4035	1609777.9
79630	1235.7519	1217312.9
79641	1232.242	1941637.9
79685	550.25107	1456299.1
79696	839.99941	2223149.5
79709	564.42732	1493818.1
79765	820.84582	2397150
79776	841.93825	2458747.1
79787	884.93747	1997294.9
79812	1283.591	788246.95
79834	1036.7571	2999295
79890	860.12968	2276426.4
79914	779.14302	3592900.3
79925	640.89554	2952768.6
79947	758.59217	1522310.1
79958	507.77691	1017077.6
80002	909.24594	2760641.5
80057	841.61187	2294973
80079	948.57507	2638925.5
80104	812.1934	2334099.6
80159	611.47164	2689501.6
80182	792.86855	3728406.9
80251	743.01645	2179523.1
80262	759.12246	2286306.1
80273	780.07218	2125427.7
80397	658.25522	2362304.7
80433	894.48966	1861500.2
80466	740.36771	2685070.8
80477	737.73332	2610427.2
80488	798.22643	3288463.5
80513	504.70109	1068881.1
80524	803.21324	2751369.7
80535	837.882	2964797.6
80557	595.27557	3037290.3
80568	657.64643	3355516.8
80579	832.9292	4137844.8
80580	621.74902	3751334
80591	663.9032	4085081.7
80626	560.82125	3771598
80637	578.54437	3987774.1
80682	779.7827	4577804.4
80693	814.71498	5159076.1
80706	461.24246	2565737.8
80717	837.56059	5610468.5
80728	919.22238	6839154.6
80739	722.44368	4851922.3
80751	1296.4844	2251987.8
80784	1208.1491	1547362
80977	1149.2673	1322558.3
80999	1163.6498	1361564.7
81152	851.04348	1561985.8
81209	718.61996	3022218.3
81210	964.51035	5820405.7
81232	1515.7929	1958168.1
81254	1401.0576	1719124.7
81630	559.05071	1696842
81696	724.36769	1009133.4
82053	1227.1594	3765034.6
82291	1066.8418	3273162.2
82348	863.83223	2418009.7
82484	578.90598	1280524.8
82688	849.71435	2722331.9
82939	548.92217	1125865.7
82951	608.18773	687648.87
82984	602.60772	1039442.5
83136	763.40506	2058056
83250	954.0132	4145967.1
83272	757.68486	2092793.6
83329	842.81441	3887511.5
83330	871.06289	4877127.8
83341	811.20695	4441419.2
83385	645.61266	3021667.6
83410	738.77559	3106984.5
83421	739.36755	3164019
83432	1483.3576	2282912.9
83443	1316.6261	1663493.2
83454	1186.8656	1204372.5
83465	1200.9342	1238166.5
83476	1200.9342	1238166.5
83487	1209.4841	1267065.1
83498	1316.6261	1663493.2
83534	867.13662	3647136.7
83738	926.19056	3559091.6
83749	1056.0958	2275675.5
83863	418.81574	472832.51
83987	631.21057	1297942.7
84015	631.02713	1097632.5
84117	1106.9969	3924561.5
84151	858.42803	2259528.3
84195	612.0326	944001.57
84582	1274.829	3683818.6
84628	705.67258	1395578.8
84640	624.00558	1182965.7
84651	1136.7196	4029935.5
84662	783.17869	2332336.1
84695	744.21865	1533592.6
84742	798.43628	1645317.5
84753	819.46376	1239891.9
84764	822.54277	836233.73
84775	870.63636	784538.21
84957	777.47387	2353330.2
84979	572.6741	1016183.2
85018	911.28312	3476034.1
85029	921.15273	3696499.1
85154	848.7252	3537448.1
85223	585.54359	1928446.2
85314	477.60502	1381088.1
85392	837.13664	3919855.1
85405	852.53571	4568611.3
85438	681.73577	3734718.4
85449	825.68538	4910978.1
85529	745.45377	2149707.8
85609	602.78159	700329.08
85687	840.13779	1564151.6
85698	783.0236	1184756
85701	784.58415	1313544.6
85916	753.40137	3175521.3
85972	834.78442	2987713.6
86000	839.61514	2712281
86124	578.38501	1241713.8
86146	532.60056	1100033.6
86215	606.55493	1465606.7
86260	815.63001	2874426.5
86282	665.16183	2300635.5
86306	517.47589	1842213.4
86522	835.07224	3447451.5
86533	827.34934	3122614.9
86555	796.89583	3181298.1
86566	752.45526	2843590.8
86577	839.79426	3314251.7
86726	655.74967	1626752.7
86737	856.1347	3580029.4
86748	936.35501	4132954.2
86771	891.56296	3785005.9
86840	780.69753	3373384.5
86895	808.62993	2345839.4
86931	877.75823	4417623.4
86975	684.52786	3155789.3
86986	621.55854	2755876.6
87092	625.68325	1279957.5
87116	657.64755	2529011.6
87138	765.20146	2294232.3
87194	729.89421	2465957.8
87207	743.38271	2256130.1
87241	716.75477	2866825.3
87252	776.22523	3271721.9
87263	713.51442	2587682.7
87296	818.91876	2018441.3
87398	1075.796	7052369.4
87401	785.16109	3384096.3
87412	875.98122	5371839.8
87445	553.57439	1488018.4
87478	580.93262	1622834.8
87569	759.93581	3748735.1
87592	732.48414	3868629.6
87605	769.06309	4145829.9
87616	747.82499	3943109.7
87627	714.76811	3775062
87638	724.53565	3905793.4
87649	674.33732	3716543.6
87650	734.0051	4131789.7
87661	810.93736	5257483.2
87683	713.62721	2925738.1
87694	794.65732	4005685.3
87729	983.6493	5710814.9
87730	1204.6707	4201651.5
87796	1121.9947	4771588.7
87843	437.73689	1500533.8
87854	761.62664	2592028.9
87865	829.96507	3261889.5
87876	898.01606	3720964.5
87887	1224.9028	5883028.2
87898	1131.0845	5296245.4
87901	867.80321	4523238.3
87912	728.33379	2511627.1
87923	750.12135	1738573.9
87990	844.85717	4223743.3
88040	744.10296	3539343.6
88051	732.54541	3353228.5
88062	759.29347	3752205.8
88095	642.73669	3247172
88108	656.34774	3574075.8
88120	636.1602	4153578
88142	718.33503	5092835.4
88153	833.29705	5233382.6
88164	632.44213	3392648
88175	673.81955	3775211.2
88186	698.50582	2858604.1
88197	686.12899	3163373.1
88200	567.15902	2667024.2
88299	556.17462	1150290.8
88404	719.51396	2332990.7
88415	683.08674	2003728.6
88459	1066.081	4897942.9
88517	597.57427	2328233.6
88608	687.79559	2494409
88653	796.86511	3962856.9
88664	745.92981	3409390.8
88686	821.61506	4495792.4
88697	694.87507	3243912.5
88722	724.39494	3484418.4
88733	765.43188	3752883.6
88744	814.16955	4157515.1
88755	702.40356	3663876.2
88846	809.77354	2176686.5
88857	793.89968	2013152
88880	879.03656	2540405.7
88959	791.48883	3384522.2
88960	699.70655	3224111.2
88993	789.82352	3304694.8
89054	866.67906	2273752.8
89327	925.14179	4191754.2
89485	683.08674	2003728.6
89496	693.63778	2089081
89587	739.49543	3110011.9
89598	745.15347	3188779
89601	772.63656	3306389.1
89612	787.14313	3428279.3
89656	1035.3455	5215414.2
89689	738.36139	2720263.3
89690	809.04686	3158394.3
89714	712.14947	3242201
89725	705.10544	2885612.8
89747	775.63699	3280043.8
89792	508.78033	1954136.5
89816	768.69376	3046565.9
89827	755.02539	2992394.1
89838	710.72213	2908598.8
89872	743.09465	3125148.7
89918	685.17965	3805089.9
89929	730.21734	3702388.4
89930	707.38643	3736075.5
89941	571.01502	2754068.8
89952	721.85174	3896497.5
89963	671.90898	3403912.8
89985	723.61867	3837548.8
90006	693.53813	3743662.9
90028	698.04708	3953242.5
90040	766.57301	4416563.2
90051	724.76722	4274000.5
90119	834.58552	3936690.4
90120	777.89822	3598856
90131	804.53814	3791957.5
90142	878.47137	3950075.4
90153	823.87562	4123860.3
90244	904.38706	3255054.1
90277	740.03792	2782741.3
90302	860.09455	2537583.4
90346	605.23541	1425539.8
90391	825.41162	2278174.7
90415	827.69802	3226582.5
90426	805.14286	2746819.6
90437	790.55086	3136429.6
90448	1024.6072	3710087.9
90460	618.0335	2318447.4
90471	897.48007	3472385
90493	518.57756	1664325.4
90540	725.5818	1162961.5
90653	872.54132	3336270.9
90722	513.48289	1062937.9
90744	1491.7507	3360409.3
90802	1006.2591	4884731.6
90891	713.10693	2246574.1
90904	945.39774	3115395.6
90982	939.51804	2822808.2
91009	821.66937	2848981.3
91010	807.46553	2845653.4
91021	900.90108	3434884.4
91098	952.76102	4748126.3
91101	815.39733	3869273.6
91156	798.98707	2984008.9
91167	775.06955	3916801
91190	749.92029	4576104.3
91203	755.33705	4036593.3
91214	758.9554	3995243.8
91225	774.51415	4415636
91236	819.32807	3708569.7
91496	754.43343	2362169.8
91554	821.14253	3882637.7
91576	772.93819	3575909
91587	801.51442	3777706
91598	865.7241	4244791.4
91601	852.58116	3909392.1
91623	799.44953	3919836
91634	773.30383	3791639.2
91645	848.40777	4616473.3
91656	650.0641	2380697.8
91667	696.52034	2799770.3
91678	707.26892	2522874.2
91689	756.80118	2882571.4
91781	603.44784	1143729
91827	614.18683	1146667.6
91941	937.64512	2821361.5
91963	812.28823	1152758
92046	612.04367	2190519
92057	880.159	3310371
92068	911.89073	2400251.2
92137	732.93757	2474173.4
92240	1038.4624	3008477.3
92364	992.80702	2957021.4
92488	835.8922	3930467.5
92499	739.02954	2677519.3
92502	745.77612	2840578.2
92513	727.92258	2535116.4
92524	784.12561	3288109
92535	664.50132	2859980.3
92546	804.05502	3396927.2
92591	774.83984	2175521.3
92648	780.43644	2238182.6
92660	850.15963	3206182.8
92671	833.05717	3247473.8
92693	824.78928	3272267.1
92717	885.43727	2768390.1
92819	913.25542	3550631.4
92831	907.64252	3591280.5
92842	956.24232	3688478.2
92853	964.63399	3514552.4
92864	909.61027	3106669.3
92875	955.49382	3474439.8
92911	905.42856	2938472.1
92933	867.92553	2803734.5
92944	913.29765	2403954.4
92955	780.10976	2727631.4
92999	830.36079	2931141.3
93027	831.16895	3345275.3
93038	852.79204	3542424.2
93049	839.74797	3661706.3
93050	745.53002	2791464.2
93083	904.02251	3586616.8
93152	797.45846	2831554.8
93163	821.32859	2916311
93185	838.36091	3223255.9
93265	834.43606	3517075.5
93287	788.9721	2459889.5
93378	776.76469	3324182.1
93390	1479.7323	1966176.8
93505	812.4854	4100687
93516	728.59062	3681920.5
93527	596.84848	2682894.7
93538	697.62378	3147229
93549	702.23776	3278284
93550	779.84833	3773951.7
93561	765.13864	3866615.3
93583	702.43273	3687646
93594	541.60058	3100431.4
93607	702.01048	3928273.8
93618	747.15052	3839498.3
93629	925.22488	3516790.5
93652	781.76862	2535280.6
93709	831.53506	2888715.4
93710	662.76469	2572595.8
93721	646.02519	1939639.3
93798	838.84867	1982929.1
93812	1105.5915	1271684.8
93834	1122.5074	1303139.7
93890	708.50229	3225596.5
93914	896.40167	3702947.6
93925	709.58938	2838165.6
93969	782.42528	2022336
93970	865.52197	2629102.9
93992	841.26598	2903807.5
94019	574.73267	1136624.5
94020	652.83061	2270128.3
94042	625.46708	2100980.5
94053	650.14863	2175127.8
94086	729.65249	2918412.6
94097	831.85839	3506210.9
94111	839.32614	2365399.3
94133	521.89427	1978331.8
94268	795.48425	2687554.7
94280	759.04075	840490.09
94304	789.75203	2993693.6
94337	595.16806	2555535.7
94348	809.84678	2701768.9
94417	924.29895	2773636.3
94440	619.31698	2004363
94462	738.95426	2349251.6
94484	609.62711	1271011.9
94508	710.83016	1685851.5
94586	805.71342	3533615.9
94597	827.14072	3754575.4
94600	742.95867	2522333.9
94655	724.29299	3154789.8
94666	761.74273	3433482.8
94677	927.31532	5189022.9
94688	708.64152	3243808.4
94699	808.22179	4153334.7
94702	766.6581	3794596.7
94713	728.59062	3681920.5
94724	864.87807	2430664.3
94746	777.1979	2819158
94804	846.83981	2167152.2
94826	811.42116	2402750.3
94837	635.07173	1450851
94860	553.14905	1964079.5
94882	722.21235	2827551.8
94917	1265.4043	2711485.9
94939	1255.4951	2935065.3
94962	694.04262	2773101.7
94984	712.33576	3260718.8
94995	774.92539	3541919.7
95067	555.69266	1731149.3
95089	982.73218	1421371.6
95114	738.32805	3599037.7
95125	720.98891	4185883.1
95136	711.5073	4278080.4
95158	781.6704	4649553.6
95169	791.38542	5049900.1
95170	764.82194	4215994.3
95192	639.19372	793141.79
95205	821.73917	4499083.9
95216	706.00624	4226992.2
95318	559.9401	1699708.3
95374	917.30174	1739297.8
95385	1064.3001	1343438.4
95396	544.30832	2103812.4
95410	584.31962	2057281.3
95432	787.72602	4734881.4
95454	764.98525	4991381.7
95465	693.07141	4102298.1
95476	633.2821	3663717.9
95487	686.93691	4362947.8
95498	659.14874	3897866.3
95501	698.5948	4224229.8
95512	731.14583	4636767
95523	593.10046	3926259.1
