CAS	Vc
57501	0.000767735
57534	0.00069046
57545	0.000384021
57556	0.000239254
57567	0.00027877
57578	0.000194929
57625	0.001304083
57636	0.0009564913
57647	0.001234414
57658	0.001375451
57669	0.000802576
57670	0.000621746
57681	0.000786028
57716	0.000328001
57830	0.001064818
57852	0.001137879
57874	0.001411626
57885	0.001385488
57910	0.000886842
57921	0.001573636
57965	0.001175293
57976	0.000845936
58004	0.000835252
58082	0.0006322
58140	0.000799201
58151	0.000792927
58184	0.001023073
58208	0.001344259
58220	0.000970303
58275	0.00052636
58322	0.001666608
58333	0.000991013
58377	0.001091174
58388	0.001129721
58399	0.001200491
58402	0.00092904
58468	0.001029709
58548	0.000744253
58559	0.00057943
58560	0.00052822
58582	0.00144315
58606	0.000943041
58617	0.000797474
58639	0.000764766
58720	0.000748376
58731	0.000793151
58742	0.000990275
58822	0.003227814
58855	0.000727622
58899	0.000565486
58902	0.000441196
58935	0.000735364
58946	0.000722048
58957	0.001628683
58968	0.000661551
59007	0.000562589
59018	0.00126052
59029	0.001513877
59052	0.001370792
59063	0.000677859
59143	0.000706153
59234	0.000458539
59267	0.000582789
59303	0.001286747
59314	0.000466844
59325	0.000879773
59336	0.001175263
59358	0.000658288
59392	0.00072336
59405	0.000868076
59427	0.000501017
59438	0.000834089
59461	0.000759957
59472	0.000516051
59483	0.0004328
59494	0.000400321
59507	0.000363079
59518	0.000442662
59529	0.000322986
59530	0.000555177
59585	0.001069109
59610	0.000675815
59632	0.000672489
59665	0.000553319
59676	0.000331682
59870	0.00054073
59881	0.000426707
59892	0.000341492
59927	0.000525992
59961	0.00088955
59972	0.000567001
59983	0.000505028
59994	0.000716359
60004	0.000785732
60015	0.000918292
60093	0.000613181
60106	0.000761528
60117	0.000717288
60128	0.00037222
60184	0.000507992
60195	0.00049222
60231	0.000259377
60242	0.00021935
60253	0.000915318
60264	0.000809716
60275	0.000366294
60297	0.000276315
60311	0.000560167
60322	0.000444566
60333	0.000993147
60344	0.000213768
60355	0.000215486
60402	0.000639549
60446	0.001076848
60468	0.000943402
60491	0.001066144
60548	0.001260454
60560	0.000333814
60708	0.001348631
60797	0.001069575
60800	0.000630793
60811	0.001043051
60822	0.000689701
60877	0.00092904
60899	0.000976728
60913	0.00098181
60991	0.001054871
61007	0.001041555
61018	0.001002101
61121	0.001225855
61154	0.000787449
61165	0.000691112
61256	0.001052248
61289	0.00053834
61336	0.000960212
61494	0.000623818
61507	0.000675155
61518	0.000780695
61541	0.000571048
61563	0.000792018
61574	0.000598199
61676	0.000448247
61687	0.000693728
61723	0.001217359
61734	0.000984387
61756	0.001028371
61789	0.000554994
61803	0.000476658
61825	0.000288434
61905	0.000444566
61949	0.000541769
62237	0.000411718
62260	0.000810252
62317	0.00051022
62328	0.00056299
62442	0.000545053
62475	0.000429919
62486	0.00048776
62497	0.00039256
62500	0.000325049
62511	0.000612937
62533	0.000306707
62555	0.000246061
62566	0.000251318
62577	0.000339026
62599	0.001776887
62679	0.000967537
62680	0.001178719
62759	0.000273513
62908	0.001288845
62975	0.001073202
63003	0.000977278
63058	0.000959278
63127	0.001273312
63252	0.000627101
63569	0.000976435
63683	0.000442662
63694	0.000555764
63741	0.000466238
63752	0.000479796
63843	0.000525992
63912	0.000489992
63923	0.000951523
63989	0.000536994
63990	0.000477249
64006	0.000597823
64017	0.000718721
64040	0.000412247
64108	0.000424479
64131	0.000538078
64175	0.000168484
64186	0.000122689
64197	0.000175459
64200	0.000393564
64391	0.000926206
64471	0.001967008
64551	0.00074323
64608	0.001081416
64653	0.000481229
64675	0.00039811
64697	0.000262689
64722	0.001366056
64733	0.001313286
64755	0.001322427
64777	0.000789833
64857	0.001082818
64959	0.000958436
64960	0.001414311
65145	0.0007744023
65190	0.00119034
65225	0.000517195
65236	0.000466247
65281	0.001029037
65292	0.002062537
65305	0.001309748
65316	0.001218707
65452	0.000384452
65463	0.000694259
65496	0.000402452
65645	0.000470274
65714	0.000362602
65827	0.000555177
65850	0.000326425
65861	0.000387577
66024	0.000682452
66057	0.000585017
66228	0.000309832
66239	0.00057914
66251	0.000368539
66273	0.000272279
66284	0.001222703
66400	0.00053287
66568	0.000437266
66717	0.000598846
66751	0.000664764
66762	0.000902042
66773	0.000496013
66795	0.00117373
66819	0.000817742
66831	0.000706082
66864	0.001623536
66977	0.000514649
66999	0.000496013
67038	0.000781288
67049	0.000816391
67163	0.001674922
67209	0.000595775
67210	0.000495432
67367	0.000532452
67425	0.001037394
67436	0.001078381
67458	0.000551064
67470	0.000312672
67481	0.000445361
67516	0.00033069
67527	0.000335151
67561	0.000115714
67629	0.000176032
67630	0.000221254
67641	0.000210229
67663	0.000228601
67685	0.000226669
67710	0.000251988
67721	0.000412258
67732	0.001290588
67787	0.001366184
67925	0.001148751
67969	0.00139843
67970	0.00134566
67981	0.001246258
67992	0.000879144
68019	0.000745468
68053	0.000629272
68111	0.000226325
68122	0.000268256
68224	0.0009871823
68235	0.0009871823
68268	0.000993912
68359	0.000680488
68360	0.000615994
68417	0.000289104
68768	0.000817024
68882	0.001064602
68906	0.000931226
68917	0.001719095
68940	0.000448571
68951	0.000446841
68962	0.001082818
69090	0.001034642
69238	0.001248842
69249	0.000963059
69330	0.000792217
69534	0.001018239
69658	0.000469564
69727	0.000344425
69749	0.000756232
69783	0.000880224
69794	0.000767353
69896	0.00047389
69932	0.000499209
70008	0.000735531
70075	0.000580935
70111	0.000423797
70188	0.000861491
70224	0.0006489493
70235	0.000405637
70257	0.000461544
70268	0.000449823
70291	0.000332209
70304	0.00080296
70348	0.000432336
70382	0.000914472
70473	0.000404028
70495	0.00035684
70519	0.001808104
70542	0.000502593
70553	0.000460981
70699	0.000471992
70702	0.000431965
70780	0.000595222
71001	0.000466462
71238	0.000221254
71272	0.00107539
71307	0.00034254
71330	0.000315089
71363	0.000274024
71410	0.000326794
71432	0.00024868
71443	0.000804752
71476	0.000115808
71501	0.000168578
71523	0.000133808
71556	0.000281371
71625	0.001928981
71636	0.002149778
71681	0.000939577
71783	0.000849184
71794	0.000932869
71818	0.001260056
71829	0.001279882
71910	0.000604644
72037	0.000221348
72140	0.000639283
72184	0.000391796
72195	0.000357026
72208	0.000860505
72231	0.001089793
72333	0.0010115523
72402	0.000462922
72435	0.000834965
72446	0.000816901
72480	0.000656626
72548	0.000732472
72559	0.000719156
72560	0.000856294
72571	0.002281056
72639	0.001009757
72800	0.000599553
73030	0.000779474
73223	0.000648793
73245	0.000481279
73314	0.000756624
73325	0.000444566
73347	0.000396003
73405	0.000506598
73483	0.001040221
73494	0.000799145
73665	0.000548592
73789	0.000854409
74113	0.000370054
74317	0.000772206
74395	0.000693822
74555	0.000724698
74793	0.000605331
74806	0.000349376
74817	0.00091046
74828	9.7714e-05
74839	0.000160316
74840	0.000150484
74851	0.000137168
74862	0.0001145933
74873	0.000141343
74884	0.000184944
74895	0.000155741
74908	0.0001198503
74931	0.00014858
74953	0.000222918
74964	0.000213086
74975	0.000203945
74986	0.000203254
74997	0.0001673633
75003	0.000194113
75014	0.000180797
75025	0.000150238
75036	0.000237714
75047	0.000208511
75058	0.0001726203
75070	0.000157459
75081	0.00020135
75092	0.000184972
75105	0.000123854
75116	0.000272174
75127	0.000162716
75138	0.0001494
75150	0.000172814
75172	0.000162716
75183	0.00020135
75194	0.000169086
75218	0.000136607
75252	0.00028552
75263	0.000265856
75274	0.000247574
75285	0.000256024
75296	0.000246883
75309	0.000290484
75310	0.000261281
75332	0.00025412
75343	0.000237742
75354	0.000224426
75365	0.000201088
75376	0.000176624
75387	0.000163308
75398	0.00023383
75434	0.000198042
75445	0.000191947
75456	0.000167483
75467	0.000136924
75478	0.000359404
75503	0.000259848
75525	0.000183007
75558	0.000227113
75569	0.000189377
75570	0.000374591
75581	0.000418192
75592	0.000351253
75616	0.000249058
75627	0.000291203
75638	0.000199526
75649	0.000314051
75650	0.000274024
75661	0.00030689
75683	0.000220253
75694	0.000241671
75718	0.000211112
75729	0.000180553
75730	0.000149994
75752	0.000219509
75809	0.00035629
75810	0.000362946
75821	0.000301828
75832	0.000361564
75843	0.000326794
75854	0.000326794
75865	0.0002961603
75876	0.000288346
75887	0.000233323
75898	0.000207694
75901	0.000196669
75912	0.000296606
75934	0.0002398
75956	0.000463494
75967	0.000363265
75978	0.000368539
75989	0.000333769
75990	0.000315487
76006	0.000352141
76017	0.000368629
76028	0.000331975
76039	0.000306346
76040	0.000245228
76051	0.000214669
76062	0.000313894
76084	0.00046183
76095	0.000397564
76119	0.00035114
76120	0.00035114
76131	0.000320581
76142	0.000290022
76153	0.000259463
76164	0.000228904
76175	0.000399491
76186	0.000338373
76197	0.000307814
76200	0.000670112
76211	0.000753969
76222	0.000535727
76255	0.001277518
76299	0.000598329
76302	0.000377974
76357	0.000397564
76368	0.000393886
76379	0.000273534
76380	0.000336943
76391	0.000359317
76415	0.000895604
76426	0.000950665
76437	0.001054143
76448	0.000785577
76459	0.001535087
76471	0.001501298
76493	0.000661558
76540	0.000994805
76573	0.000930374
76584	0.000983144
76595	0.001498707
76608	0.001307291
76619	0.001373503
76620	0.001159992
76675	0.000778142
76686	0.000744257
76711	0.000785486
76733	0.000743995
76744	0.000704541
76755	0.000735116
76766	0.000599001
76788	0.001171738
76802	0.001150064
76835	0.000752551
76846	0.000726922
76891	0.000655992
76904	0.0010523
76937	0.000600931
76948	0.000662705
76993	0.000990915
77021	0.000638455
77032	0.000533999
77043	0.000520683
77065	0.000998689
77076	0.000872284
77087	0.001026502
77098	0.000909584
77101	0.000876612
77167	0.000803494
77178	0.000769329
77190	0.001086778
77214	0.000703243
77225	0.000979358
77236	0.001105189
77247	0.000838256
77258	0.000679946
77269	0.000691225
77270	0.00077457
77281	0.000651771
77305	0.000757311
77361	0.00089322
77372	0.000893962
77383	0.00088955
77394	0.000893962
77407	0.000699496
77418	0.000650855
77463	0.000895004
77474	0.000486466
77485	0.000506532
77496	0.000377317
77509	0.001063976
77510	0.0008551103
77521	0.001546063
77532	0.000788274
77554	0.000603853
77576	0.0006010143
77598	0.001432848
77601	0.001395112
77623	0.001411898
77656	0.00060694
77667	0.000719455
77678	0.000428841
77689	0.00072345
77703	0.0004596
77714	0.000381328
77736	0.000480174
77747	0.000379564
77758	0.0003436733
77769	0.000349376
77770	0.000330896
77781	0.00029257
77792	0.000286742
77838	0.000649737
77849	0.000397564
77850	0.000362794
77861	0.000368051
77894	0.000892788
77907	0.001209408
77929	0.000454489
77930	0.000777982
77941	0.001094602
77952	0.000453457
77985	0.000562333
77996	0.000415564
78013	0.000514792
78091	0.000601038
78115	0.00073113
78126	0.001407666
78159	0.001234912
78171	0.002026462
78182	0.000661644
78193	0.00063529
78217	0.001490887
78240	0.001021076
78262	0.000450334
78273	0.0003913613
78284	0.000499627
78353	0.000784358
78364	0.000784358
78375	0.000922008
78397	0.000527977
78411	0.001269596
78444	0.00084877
78546	0.0006681293
78591	0.000455681
78637	0.000970428
78660	0.0005727533
78671	0.0006141146
78693	0.000590644
78706	0.000564012
78717	0.000380752
78739	0.000499768
78740	0.00033829
78751	0.000328458
78762	0.000318626
78773	0.000318626
78784	0.000308794
78795	0.000282162
78808	0.0002595873
78819	0.000314051
78820	0.0002781603
78831	0.000274024
78842	0.000262999
78853	0.000249683
78864	0.000299653
78875	0.000290512
78886	0.000277196
78897	0.000264883
78900	0.000319308
78922	0.000274024
78933	0.000262999
78944	0.000249683
78955	0.000253858
78966	0.000279281
78977	0.0002433903
78988	0.000217204
78999	0.000290512
79005	0.000281371
79016	0.000268055
79027	0.000244717
79038	0.000253858
79049	0.000244717
79050	0.000268256
79061	0.00025494
79072	0.000259115
79083	0.000238061
79094	0.000228229
79107	0.000214913
79118	0.000219088
79141	0.000193459
79152	0.000278088
79163	0.000268256
79174	0.000316506
79196	0.000309345
79209	0.00023052
79210	0.000198041
79221	0.000221379
79243	0.000235777
79276	0.000400892
79287	0.000387576
79298	0.000361564
79301	0.000306628
79312	0.000280999
79345	0.000325
79356	0.000250566
79367	0.000288346
79378	0.000251692
79389	0.000220007
79390	0.00030771
79403	0.000341638
79414	0.000267683
79425	0.000279095
79436	0.000262717
79447	0.000311885
79469	0.000288547
79470	0.000298917
79492	0.000523239
79505	0.00034936
79527	0.000380326
79538	0.000319208
79550	0.000571386
79572	0.001278454
79583	0.001415808
79630	0.001530482
79641	0.0011454923
79674	0.000624548
79685	0.000706215
79696	0.000706215
79709	0.000706215
79721	0.000722744
79743	0.00081238
79765	0.000653445
79776	0.000653445
79787	0.000798439
79812	0.001847498
79834	0.000645851
79889	0.00075001
79890	0.000706215
79903	0.002066094
79914	0.000409105
79925	0.000515436
79936	0.000592159
79947	0.000897134
79958	0.000821242
79969	0.001068886
79970	0.000752266
79981	0.000733984
80002	0.000597549
80057	0.000646726
80068	0.000663214
80079	0.000641178
80080	0.000669974
80091	0.00058992
80115	0.000578753
80126	0.000620172
80137	0.000573214
80159	0.000447572
80171	0.000466238
80182	0.000423245
80193	0.000642548
80206	0.000687974
80217	0.000669974
80228	0.000750379
80239	0.000537008
80251	0.000647598
80262	0.000634282
80273	0.000687052
80308	0.000719749
80320	0.000724117
80331	0.000661469
80353	0.000753549
80386	0.00061784
80397	0.000566521
80400	0.000528785
80411	0.000572414
80422	0.000528785
80433	0.000809618
80466	0.00053053
80477	0.000555374
80488	0.000476015
80499	0.000967682
80502	0.001062566
80513	0.000907823
80524	0.000630846
80535	0.000550792
80546	0.000677815
80557	0.00040683
80568	0.000532949
80579	0.000539924
80580	0.000343601
80591	0.000320453
80626	0.000322744
80637	0.000313603
80682	0.000357026
80693	0.000271204
80706	0.000469559
80717	0.000315753
80728	0.000280983
80739	0.000374353
80740	0.000826763
80751	0.001082818
80773	0.000735861
80784	0.001397808
80819	0.000789576
80977	0.001398804
80999	0.001385488
81038	0.000684418
81049	0.000679858
81061	0.00061609
81072	0.000481534
81083	0.000443798
81107	0.000775514
81118	0.000904284
81129	0.000514306
81141	0.000848401
81152	0.000821179
81163	0.00061609
81196	0.000475966
81209	0.000439513
81210	0.0005501
81232	0.001268394
81243	0.001568831
81254	0.001301469
81265	0.001301848
81301	0.000671174
81312	0.001344668
81323	0.001116244
81378	0.000931095
81414	0.0008864926
81447	0.001004736
81458	0.000985763
81469	0.001000161
81481	0.000953159
81492	0.000803857
81505	0.000794025
81516	0.000714653
81538	0.000700255
81549	0.000674626
81550	0.000827212
81583	0.000795142
81594	0.00071097
81607	0.000692626
81618	0.000692626
81630	0.00076508
81641	0.000656626
81685	0.001167751
81696	0.001242033
81710	0.001079685
81776	0.001290034
81787	0.001299642
81812	0.000868899
81823	0.000912528
81834	0.000591457
81845	0.000553721
81856	0.000858893
81889	0.00147664
81903	0.000822667
81925	0.000815692
81936	0.001016133
81958	0.001431812
81969	0.000775547
81981	0.000838149
82020	0.000713541
82053	0.000712945
82086	0.001400197
82122	0.000728626
82177	0.00106868
82188	0.001263642
82202	0.001249692
82213	0.00106868
82224	0.001254335
82246	0.000756398
82279	0.000722282
82280	0.000731423
82291	0.000674626
82315	0.001099589
82337	0.000821973
82348	0.000705919
82359	0.000791212
82360	0.00096171
82382	0.000731423
82393	0.000693687
82406	0.00085487
82428	0.000682255
82439	0.000707884
82440	0.000664255
82451	0.000678653
82462	0.000707884
82484	0.000864216
82495	0.000742421
82508	0.000827714
82575	0.00064048
82586	0.000853238
82622	0.00048286
82655	0.000817443
82666	0.000954505
82688	0.000552118
82713	0.000540559
82757	0.00061609
82779	0.000677815
82860	0.000533812
82871	0.000930516
82882	0.000891858
82928	0.000824372
82939	0.000868001
82940	0.001375241
82951	0.001282817
82984	0.000953354
83012	0.000613817
83056	0.000670189
83078	0.00068882
83089	0.000831099
83125	0.000673778
83136	0.000672602
83147	0.000746442
83158	0.000801335
83181	0.000659962
83238	0.001063416
83249	0.000600217
83250	0.000545315
83261	0.000705343
83272	0.000679946
83283	0.000705343
83307	0.000380425
83318	0.000536117
83329	0.000519862
83330	0.000427543
83341	0.000460251
83385	0.000395683
83409	0.000397195
83410	0.000439513
83421	0.000430372
83432	0.001158272
83443	0.001283469
83454	0.001504344
83465	0.001491028
83476	0.001491028
83487	0.001477712
83498	0.001283469
83534	0.000561472
83545	0.000519614
83556	0.000512295
83567	0.000472268
83590	0.001073824
83603	0.001219428
83625	0.000800448
83636	0.000943751
83647	0.00063409
83658	0.000594063
83669	0.000756177
83670	0.00057943
83681	0.000605092
83727	0.00049159
83738	0.000633985
83794	0.001132446
83807	0.00096323
83818	0.000906384
83830	0.000988648
83885	0.001101388
83896	0.00129983
83932	0.000841742
83954	0.000746249
83987	0.000845921
84015	0.001078209
84048	0.001190899
84060	0.001315297
84082	0.00092434
84117	0.000620626
84128	0.00063114
84151	0.000762724
84173	0.000778404
84195	0.001008016
84220	0.000712058
84231	0.000654118
84264	0.00091785
84366	0.00189225
84402	0.000932544
84446	0.000735998
84468	0.000722282
84479	0.000831706
84480	0.000742421
84491	0.000864216
84504	0.000864216
84515	0.000726166
84548	0.000673396
84560	0.000745653
84571	0.000792104
84582	0.0005281006
84606	0.000656626
84617	0.000926288
84628	0.000816224
84640	0.0008786
84651	0.000620626
84662	0.000619832
84684	0.000726776
84695	0.000830912
84720	0.000752638
84731	0.000655832
84742	0.000830912
84753	0.001041992
84764	0.001358612
84775	0.001464152
84786	0.001041992
84797	0.000742124
84800	0.001568444
84833	0.000681901
84855	0.000527329
84866	0.00061609
84877	0.000576063
84888	0.00058132
84899	0.00061609
84924	0.000674117
84946	0.001097129
84957	0.000703942
84968	0.00098181
84979	0.001086092
84991	0.000750666
85007	0.000779082
85018	0.000588332
85029	0.000593589
85041	0.000679871
85063	0.000646359
85074	0.00065958
85085	0.000619553
85096	0.00066886
85110	0.0008462
85154	0.000579836
85187	0.000623059
85198	0.00057379
85223	0.00066723
85289	0.000646851
85290	0.000599419
85314	0.000853368
85347	0.000510082
85369	0.000758657
85381	0.000429718
85392	0.000498666
85405	0.000481491
85416	0.000439775
85427	0.000457071
85438	0.000443755
85449	0.000402039
85450	0.000465061
85461	0.000581401
85472	0.000558063
85483	0.00056332
85529	0.000589906
85541	0.000718828
85552	0.000642676
85609	0.001227196
85643	0.001023239
85665	0.000676935
85676	0.000980591
85687	0.000876338
85698	0.001041992
85701	0.000963718
85723	0.000700703
85734	0.000980509
85745	0.000737885
85756	0.000737885
85778	0.000980591
85790	0.001163882
85814	0.000599879
85825	0.000878629
85836	0.001185103
85847	0.000800769
85858	0.000778346
85869	0.001079563
85905	0.000481878
85916	0.000492283
85950	0.000910576
85972	0.000585093
85983	0.000839295
85994	0.000682703
86000	0.000608757
86124	0.000841194
86146	0.000845958
86157	0.001097876
86168	0.000886796
86191	0.001124178
86204	0.000750378
86215	0.000778117
86226	0.000840719
86260	0.000596525
86282	0.000665085
86293	0.0005800923
86306	0.000575445
86317	0.001043232
86340	0.000598085
86351	0.000656112
86420	0.001085361
86431	0.000938558
86453	0.000689151
86486	0.000532013
86497	0.000645276
86511	0.000454547
86522	0.000532667
86533	0.0005111743
86544	0.000562836
86555	0.000514013
86566	0.000598402
86577	0.000521561
86599	0.00051927
86602	0.00061609
86613	0.00063409
86635	0.00117019
86657	0.000737885
86668	0.000801653
86679	0.000758358
86680	0.000592331
86726	0.000839308
86737	0.000554288
86748	0.000559545
86759	0.000725297
86760	0.000584411
86771	0.000539809
86782	0.0010528
86793	0.000577545
86806	0.00094057
86817	0.000527608
86839	0.000719325
86840	0.000540724
86862	0.00060681
86873	0.000566783
86884	0.000642642
86895	0.000700118
86920	0.000635821
86931	0.000566342
86953	0.000484844
86964	0.00049742
86975	0.000512295
86986	0.000528783
87003	0.000833966
87014	0.000644012
87025	0.00063409
87036	0.001165209
87058	0.000607709
87081	0.000980503
87092	0.000952336
87105	0.000775994
87116	0.00061826
87127	0.000713392
87138	0.000634151
87172	0.000588188
87183	0.000761532
87194	0.000557796
87207	0.000610566
87229	0.000655992
87241	0.000487026
87252	0.000492283
87263	0.00053053
87285	0.000470256
87296	0.000735473
87310	0.000550845
87321	0.000761308
87332	0.000569422
87398	0.000400153
87401	0.000452628
87412	0.000395064
87423	0.000466881
87478	0.000796307
87489	0.000502377
87514	0.000537996
87525	0.000622385
87569	0.000361916
87581	0.000568813
87592	0.000412247
87605	0.000403106
87616	0.000379567
87627	0.000412247
87638	0.000403106
87649	0.000363079
87650	0.000353938
87661	0.00030268
87683	0.000491166
87694	0.000341974
87729	0.000343233
87730	0.000483514
87763	0.001564684
87796	0.000458539
87821	0.000624292
87832	0.00061446
87843	0.000660351
87854	0.0005653
87865	0.000484825
87876	0.000459196
87887	0.000414288
87898	0.000411712
87901	0.000471295
87912	0.000557636
87923	0.000768716
87978	0.000814671
87990	0.000398794
88028	0.000475531
88039	0.00035545
88040	0.000415849
88051	0.000465017
88062	0.000397567
88095	0.000386539
88108	0.000417425
88119	0.000448
88120	0.00035578
88131	0.000290477
88142	0.000259902
88153	0.000325247
88164	0.000384289
88175	0.000398687
88186	0.00047776
88197	0.000460981
88200	0.000423245
88211	0.000428502
88222	0.000534042
88233	0.000490131
88244	0.001174426
88266	0.00075961
88277	0.000903744
88299	0.000902091
88302	0.000443953
88324	0.000550821
88346	0.000952815
88357	0.000717531
88380	0.00239035
88391	0.000552015
88404	0.000585591
88415	0.000647598
88426	0.000457733
88448	0.000481272
88459	0.000486529
88506	0.00051576
88517	0.000524901
88528	0.000539299
88562	0.000577671
88584	0.00070684
88608	0.00053053
88619	0.000476015
88620	0.000481272
88631	0.000486529
88642	0.000599044
88653	0.000389027
88664	0.000432337
88675	0.000413655
88686	0.000424479
88697	0.00042499
88722	0.000386743
88733	0.000377602
88744	0.000392
88755	0.000351973
88766	0.000748475
88824	0.000588115
88857	0.000648346
88879	0.000480895
88880	0.000548188
88891	0.000522559
88904	0.000593831
88959	0.000455428
88960	0.000484224
88971	0.000444197
88993	0.00040417
89009	0.000409427
89010	0.000414684
89021	0.000541061
89043	0.001755268
89054	0.00055966
89076	0.000577576
89134	0.001358612
89190	0.001147532
89203	0.000447799
89214	0.000450663
89247	0.000550572
89258	0.000583051
89269	0.000666053
89270	0.000693319
89281	0.001256447
89292	0.000742582
89305	0.000840344
89327	0.000519874
89361	0.000704846
89372	0.000724019
89394	0.000480095
89407	0.000525068
89418	0.000484779
89485	0.000647598
89496	0.000634282
89509	0.000489992
89510	0.00045694
89521	0.000496967
89543	0.000428081
89554	0.000407027
89565	0.000397195
89576	0.000402452
89587	0.000439513
89598	0.000430372
89601	0.000430372
89612	0.000421231
89623	0.00044477
89634	0.000435629
89645	0.000395602
89656	0.000390044
89689	0.000521389
89690	0.00046486
89714	0.000434256
89725	0.00047776
89736	0.000404743
89747	0.000466735
89758	0.000439312
89770	0.000428081
89792	0.000519476
89816	0.000508451
89827	0.000508451
89838	0.00047776
89849	0.000397195
89861	0.000362425
89872	0.000439513
89918	0.000376642
89929	0.000416822
89930	0.000412247
89941	0.000402911
89952	0.00037222
89963	0.000397849
89974	0.000403106
89985	0.000352054
89996	0.000372547
90006	0.00037222
90017	0.00033745
90028	0.000326425
90040	0.000379768
90051	0.000339741
90108	0.000664717
90119	0.00049887
90120	0.000489038
90131	0.000479897
90142	0.000523498
90153	0.000454268
