CAS	omega
77894	1.0312396
77907	7.1561063e-07
77929	1.845
77930	-0.23834555
77941	1.08936
77952	2.3505794
77985	0.51678402
77996	1.2871004
78002	0.29027379
78013	0.41519624
78079	0.52103319
78091	0.069097474
78104	0.63840628
78115	1.4510003
78126	0.87069569
78159	0.86945646
78171	7.1561063e-07
78182	1.3843473
78193	0.54477224
78206	0.44694421
78240	0.21769482
78262	1.1750005
78273	0.25725735
78284	0.56963502
78308	1.1170005
78353	0.5905729
78364	0.61846867
78375	0.51784929
78386	0.85107862
78397	0.22307837
78400	0.40149993
78422	0.74552948
78444	1.0146169
78466	0.70895354
78535	0.48388016
78546	7.1561063e-07
78579	0.48308552
78591	0.41779051
78626	0.39864845
78637	0.62843017
78660	0.0034016807
78671	0.63514968
78693	0.78800063
78706	0.24441552
78717	0.88395825
78740	0.47880178
78751	0.33180114
78762	0.26800072
78773	0.31400072
78784	0.2280941
78795	0.15321511
78808	0.13704645
78819	0.35064065
78820	0.33840072
78831	0.58925285
78842	0.15909035
78853	0.24600072
78864	0.31458999
78875	0.25155011
78886	0.19400073
78897	0.77136099
78900	0.4740007
78922	0.57541516
78933	0.32279281
78944	0.33773636
78955	0.76702446
78966	0.78700063
78977	0.79600062
78988	0.35256831
78999	0.2529279
79005	0.22247775
79016	0.2239812
79027	0.34400072
79038	0.28406753
79049	0.35879226
79050	1.8612053
79061	0.4860007
79072	2.1629181
79083	0.93294257
79094	0.60131435
79107	0.53941202
79118	0.58077043
79141	1.0590005
79152	0.53372403
79163	0.51983734
79174	0.63006218
79209	0.33163963
79210	0.75200064
79221	0.39300071
79243	0.33844087
79276	0.34760888
79287	0.4314502
79298	0.25034676
79301	0.2001134
79312	0.61786882
79345	0.31699224
79356	7.1561063e-07
79367	0.37100072
79378	7.1561063e-07
79389	0.24054774
79390	0.42100071
79403	0.52368117
79414	0.47336785
79425	7.1561063e-07
79436	0.5556188
79447	1.296324
79469	0.37441328
79470	0.071671815
79492	0.85292164
79505	0.80508248
79527	7.1561063e-07
79538	0.34620072
79550	0.084955546
79583	1.0913998
79630	0.83857034
79641	0.96017291
79685	7.1561063e-07
79696	0.53209516
79709	7.1561063e-07
79765	0.51168898
79776	0.54374887
79787	0.61878402
79812	0.34481503
79834	1.8042783
79890	0.56042227
79914	0.77173941
79925	0.28822936
79947	0.7535794
79958	0.46819341
80002	0.60347705
80057	0.98624988
80079	0.63020996
80104	0.43016342
80159	0.99500055
80182	0.53924968
80251	0.47350527
80262	0.45243522
80273	0.54137375
80397	0.59234713
80433	0.45000071
80466	0.59955494
80477	0.90100059
80488	0.57048099
80513	0.63861971
80524	0.53450625
80535	1.0917708
80557	0.17334608
80568	0.33244956
80579	0.31772458
80580	0.24823208
80591	0.6241357
80626	0.40240232
80637	0.36877362
80682	1.2328604
80693	1.4936442
80706	0.45218108
80717	0.8085033
80728	1.3134169
80739	0.34579413
80751	1.0946264
80784	0.94441624
80819	0.59400068
80977	0.85966049
80999	0.88828971
81152	0.82548414
81209	0.43732958
81210	0.50577263
81232	1.077307
81254	1.0988666
81630	7.1561063e-07
81696	0.54330374
82053	0.059000136
82291	0.41494603
82348	8.319919e-05
82484	0.23342398
82688	0.48138475
82939	0.37726356
82951	0.49572699
82984	0.45261921
83136	0.58682938
83250	0.65569747
83272	0.74222306
83329	0.41624092
83330	0.048622565
83341	0.34952331
83385	0.33462716
83410	0.44903908
83421	0.43458143
83432	1.457624
83443	1.1768648
83454	0.81174239
83465	1.0540005
83476	0.83921701
83498	1.1768648
83534	0.36956025
83738	0.51248685
83749	0.46825044
83863	1.6661142
83987	0.36275727
84015	0.46177511
84117	7.1561063e-07
84151	0.55126531
84195	0.4978397
84582	0.96759529
84628	0.45232973
84640	0.50618455
84651	0.67126012
84662	0.59193668
84695	0.91600058
84742	0.79790539
84753	1.1250005
84764	0.99600055
84775	0.89100059
84957	0.48980154
84979	0.39762618
85029	0.41388326
85154	0.46806249
85223	0.31415715
85314	0.6951691
85392	1.2153879
85405	0.57728015
85438	0.47155998
85449	0.70249518
85529	0.43775009
85609	0.77430117
85687	0.66309967
85698	0.78391765
85701	0.77118489
85916	0.50339611
85972	0.52523768
86000	0.47246334
86124	0.37834261
86146	0.31442879
86215	0.48181616
86260	0.26891953
86282	0.33250861
86306	0.40924087
86522	0.36700535
86533	0.43050927
86555	0.72761418
86566	0.41595464
86577	0.42646762
86726	0.49291272
86737	0.42066883
86748	0.48761748
86771	0.54789539
86840	0.48279888
86895	0.53500069
86931	0.64588737
86975	0.4726163
86986	0.29198555
87092	7.1561063e-07
87116	0.53568047
87138	0.56964403
87194	0.62123221
87207	0.65593098
87241	0.43657386
87252	0.51642069
87263	0.56900069
87296	0.57634574
87398	1.3261945
87401	0.23889115
87412	0.53846762
87445	7.1561063e-07
87478	0.52691967
87569	0.78518411
87592	0.43300071
87605	0.4265675
87616	0.43004833
87627	0.48218995
87638	0.40364341
87649	0.46029649
87650	0.38174662
87661	0.71230083
87683	0.16800073
87694	2.0109998
87729	2.1660392
87730	2.4533666
87796	2.4405563
87843	7.1561063e-07
87854	0.46809609
87865	0.52233656
87876	0.71824679
87887	1.5766566
87898	2.3709994
87901	0.88370809
87912	0.17064192
87923	7.1561063e-07
87990	0.73455409
88040	0.52633018
88051	0.41300071
88062	0.43821251
88095	0.63257911
88108	1.1257329
88120	0.41413118
88142	0.71617035
88153	0.038357028
88164	0.3392837
88175	0.45016861
88186	0.56724605
88197	0.56803435
88200	0.48096552
88299	0.19129349
88404	0.33983077
88415	0.11943612
88459	0.90519957
88517	0.57633117
88608	0.56900069
88653	0.69517363
88664	0.3438921
88686	0.62833441
88697	0.43080746
88722	0.43220924
88733	0.4860007
88744	0.71748255
88755	0.51822948
88846	0.48009395
88857	0.78372701
88880	0.68335554
88959	0.47533933
88960	0.68408936
88993	1.0580005
89054	1.83
89327	0.83580408
89485	0.46702586
89496	0.19769368
89587	0.44945138
89598	0.43783096
89601	0.45292965
89612	0.43338398
89656	2.3195818
89689	0.57501584
89690	0.44913622
89714	0.40572971
89725	0.49965798
89747	0.18166205
89792	7.1561063e-07
89816	0.32146049
89827	0.22139127
89838	0.72158199
89872	0.45796664
89918	0.76611273
89929	0.36745533
89930	0.40959885
89941	7.1561063e-07
89952	0.74300064
89963	0.31831472
89985	0.37701805
90006	0.40979427
90028	0.6195476
90040	0.56177208
90051	0.55648878
90119	0.36900072
90120	0.34792205
90131	0.39929068
90142	0.29936149
90153	0.4735007
90244	0.15549676
90277	0.71285884
90302	0.44695458
90346	0.42840385
90391	0.51433194
90415	0.45250071
90426	0.31500072
90437	0.49675878
90448	0.15476236
90460	0.21346248
90471	0.50213253
90493	0.57928673
90540	0.31358128
90653	0.86455221
90722	0.64573755
90744	1.2014955
90802	2.1884294
90891	0.75151117
90904	0.23301894
90982	0.23738374
91009	0.46574743
91010	0.54208682
91021	0.24543239
91087	0.43400071
91098	1.7226736
91101	0.65074335
91156	0.54022776
91167	0.10143041
91190	0.42011334
91203	0.30394435
91214	0.36525799
91225	0.33883499
91236	0.56100069
91496	0.62167214
91554	0.43217926
91576	0.35330043
91587	0.38300072
91598	0.40643275
91601	0.30911294
91623	0.44295411
91634	0.37374078
91645	0.37694781
91656	0.47395593
91667	0.42614733
91678	0.58720538
91689	0.64802326
91781	0.42245331
91827	0.40944606
91941	0.59254889
91963	0.52668914
92046	0.39613958
92057	0.70627752
92068	0.63800067
92137	0.58709955
92240	0.56500069
92364	0.55442059
92488	0.51877797
92499	0.49638046
92502	0.64079982
92513	0.39790071
92524	0.40676355
92535	0.22382455
92546	0.49694174
92591	0.49890034
92648	0.76205674
92660	0.39563912
92671	0.54200069
92693	0.56945142
92717	0.54505356
92819	0.40764531
92831	0.19917997
92842	0.58050405
92853	0.46020071
92864	0.44031438
92875	0.73500064
92911	0.22605539
92933	0.4873179
92944	0.65320067
92955	0.52195697
92999	0.55682244
93027	0.22743513
93038	0.34154858
93049	0.22273772
93050	0.55962438
93083	0.16096623
93152	0.053054792
93163	0.22430791
93185	0.26229512
93265	0.48097498
93287	0.42177451
93378	0.4970007
93390	1.3324207
93505	0.31462111
93516	0.54653453
93527	2.0107859
93538	0.45900071
93549	0.74600064
93550	0.023195968
93561	0.61431983
93583	0.3840656
93594	0.47310531
93607	0.44460256
93618	0.51163485
93629	1.6543183
93652	0.62510002
93709	0.40676958
93710	0.59028986
93721	0.50376196
93798	0.47679857
93812	0.91688907
93834	0.84277571
93890	0.43862528
93914	7.1561063e-07
93925	0.43225573
93969	0.41933211
93970	0.65612774
93992	0.44187893
94019	0.33867526
94020	0.1976707
94042	0.35787878
94053	7.1561063e-07
94086	0.44423868
94097	0.54662895
94111	0.43940241
94133	0.43432699
94268	0.66493813
94280	0.3426716
94304	0.35584725
94337	0.47781149
94348	0.60129418
94360	0.91400058
94417	0.25293228
94440	0.39746751
94462	0.55445953
94484	0.4885002
94508	0.56326633
94586	0.087775914
94597	-0.12893171
94600	0.64100067
94655	0.34185553
94666	0.53266706
94677	0.98860941
94688	0.41300071
94699	0.56973918
94702	0.19765336
94713	0.3746635
94724	1.3802876
94746	0.59492005
94804	0.47535413
94826	0.64591626
94837	0.28284021
94860	0.32068065
94882	0.84778154
94917	1.0459719
94939	1.046511
94962	1.2800004
94984	0.43990196
94995	0.26000072
95067	0.38360118
95089	0.94056033
95114	0.43327861
95125	0.71552475
95136	0.2362426
95158	0.29270072
95169	0.30238575
95170	0.56994784
95192	7.1561063e-07
95205	0.39918216
95216	0.4155527
95318	0.35433558
95374	0.96151206
95385	0.99905525
95396	7.1561063e-07
95410	7.1561063e-07
95432	1.8785691
95454	1.8478407
95465	0.2994532
95476	0.31140386
95487	0.35284366
95498	0.46997717
95501	0.08169809
95512	0.37355564
95523	0.27773459
95534	0.37943796
95545	0.53900069
95556	0.57050172
95567	0.45693446
95578	0.43700071
95590	0.34837329
95636	0.37737276
95647	0.43300071
95658	0.57082594
95669	0.33361733
95681	0.42287622
95692	0.425825
95705	0.50895309
95716	0.56500069
95727	0.33444292
95738	0.35900072
95749	0.41756128
95750	0.34300072
95761	0.4680007
95772	0.4877175
95783	0.43300071
95794	0.42209077
95807	0.53234689
95818	0.41451168
95829	0.4048558
95830	0.46214944
95874	0.47355595
95885	0.6499214
95896	0.35142599
95921	0.71492262
95932	0.42194784
95943	0.40994198
95954	0.39184943
95965	0.61300068
96004	0.78574952
96015	0.47922936
96026	0.50012121
96048	0.12686447
96059	0.38800071
96060	0.29491382
96071	0.68929205
96082	0.5428653
96093	0.11092741
96106	0.17901493
96117	0.5313436
96128	0.85719168
96139	0.86370688
96140	0.27095512
96151	0.41600071
96162	0.51708566
96173	0.38800071
96184	0.3434042
96208	0.71100065
96219	0.87143761
96220	0.34414289
96231	0.70000065
96242	1.2190004
96264	1.3066732
96275	1.197052
96297	0.60160325
96300	0.50472809
96311	0.59530217
96322	0.70435604
96333	0.3422522
96344	0.4308659
96355	0.85790988
96377	0.10559423
96388	0.21976914
96402	0.22960891
96413	0.41995525
96435	0.16848901
96457	0.53189979
96479	0.29224077
96480	0.34250072
96491	0.40600071
96548	0.27877041
96640	0.51838463
96708	0.59000068
96764	0.34134998
96800	0.092445151
96811	0.95297198
96822	0.46000742
96935	0.74249365
97007	0.73200064
97029	0.3389092
97063	0.8709517
97096	0.57733218
97110	0.79090785
97132	0.24591193
97176	0.3448723
97256	1.937582
97416	0.53059758
97427	7.1561063e-07
97449	0.56013759
97450	7.1561063e-07
97530	0.42300128
97541	0.4752149
97596	1.1467871
97610	0.65200067
97621	0.42864082
97632	0.34400072
97643	0.79300063
97654	0.92500058
97676	1.5204747
97723	0.59281047
97814	0.59462964
97847	0.012678254
97858	0.40111378
97869	0.42100071
97870	0.39500071
97881	0.44700071
97892	0.98659962
97905	0.61685874
97938	0.77458793
97949	0.4282558
97950	0.71400065
97961	0.43300071
97972	0.76605811
97994	0.70400065
98000	0.73400064
98011	0.35731644
98022	0.3267365
98033	0.30888082
98066	0.35330992
98077	0.22460315
98088	0.28014547
98099	0.48389348
98135	0.38900774
98146	0.44865358
98157	0.32479833
98168	0.45016861
98179	0.52109443
98191	0.43700071
98271	0.56900069
98282	0.38657877
98293	0.72570065
98317	0.49455172
98464	0.53600069
98511	0.35100072
98522	1.5499245
98533	0.59479511
98544	0.53348375
98555	0.6778479
98566	0.37200072
98668	0.49073785
98782	0.6963675
98793	0.78918457
98828	0.32655119
98839	0.34747051
98851	0.69050066
98862	0.38143304
98873	0.33104595
98884	0.42270516
98895	0.41674213
98942	0.32992851
98953	0.39576589
99025	0.14282468
99036	0.22683184
99047	0.67281313
99070	0.6037549
99081	0.46182942
99092	0.60462681
99127	0.4763697
99149	1.4832328
99161	1.6758268
99207	0.82086212
99274	0.48060193
99354	0.86225749
99365	0.4098632
99434	0.5503825
99489	0.36048175
99490	0.25552833
99514	0.45801749
99547	0.53900069
99616	0.40140126
99627	0.4858007
99638	0.64600067
99650	0.66700066
99661	0.77900063
99683	1.5636114
99694	7.1561063e-07
99718	0.50117149
99752	0.42241809
99763	0.56917395
99774	0.44974042
99832	0.37623096
99843	0.27647104
99854	0.37600072
99865	0.37200072
99876	0.37610037
99887	0.41300071
99898	0.59607843
99901	0.15827549
99912	-0.14640383
99923	0.22939892
99934	0.64100067
99945	0.66100066
99978	0.53976665
99989	0.52231089
99990	0.44555135
100005	0.4910007
100016	0.73606877
100027	0.58351199
100061	0.04707653
100072	0.34673465
100094	0.55883729
100107	0.52700069
100129	0.45355208
100141	0.27027659
100174	0.32336735
100185	0.7390086
100196	0.17066301
100209	0.60014703
100210	3
100221	0.55874301
100254	0.6313893
100276	0.52429548
100287	0.49600964
100298	0.36750082
100345	0.30328118
100356	2.7784672
100367	0.65000067
100378	0.78200063
100389	0.43476572
100390	0.46015004
100403	0.32900072
100414	0.30378163
100425	0.30638952
100447	0.29959988
100458	0.38756001
100469	0.42633678
100470	0.36047504
100481	0.43734762
100492	0.49268262
100505	0.36400072
100516	0.37380938
100527	0.31989412
100538	0.31260386
100549	0.42200071
100550	0.59466987
100572	0.34383131
100607	0.38600071
100618	0.471975
100630	0.63314532
100641	0.4620007
100663	0.34271132
100685	0.340919
100696	0.35920552
100709	0.46929852
100710	0.35120072
100721	0.55977813
100732	0.33834246
100743	0.40633753
100754	1.7782375
100765	0.34351317
100798	0.41451002
100801	0.24162468
100812	0.40755477
100823	0.31571515
100834	0.53939788
100845	0.3903853
100867	0.52930504
100970	0.29900072
100992	7.1561063e-07
101020	0.46987288
101075	1.0015693
101144	0.60117387
101177	0.47743325
101188	0.60982792
101257	0.99756678
101337	0.7106527
101348	7.1561063e-07
101382	0.54399391
101393	0.44909416
101406	0.29803143
101417	0.40572971
101439	0.27430172
101484	0.15766758
101508	0.82231379
101531	0.55261161
101542	0.69400066
101553	0.28631854
101597	0.32574382
101611	0.69437502
101644	0.3673002
101688	0.90585975
101724	0.42577129
101779	1.1050449
101791	0.24080721
101815	0.46536834
101826	0.44204743
101837	0.5130007
101848	0.43183056
101860	0.54856744
101939	0.25598765
101962	0.44295287
101973	0.54934047
101995	0.51462829
102012	0.79500062
102045	0.24048924
102056	0.51306477
102067	0.50555498
102078	0.60191315
102090	0.61275103
102136	0.49463733
102170	0.45524052
102192	0.51734121
102205	0.52850115
102249	0.65030699
102250	0.50557212
102272	0.41300071
102294	0.58343295
102363	0.45580016
102454	0.22217114
102476	0.26000072
102501	0.32109776
102523	0.68234188
102534	7.1561063e-07
102567	0.21697118
102603	1.4155901
102670	0.41560436
102692	0.45200071
102705	0.4990007
102716	1.2790378
102761	0.83900061
102794	0.91000194
102807	0.77978679
102818	0.13243528
102829	0.58840068
102830	0.16275421
102863	0.80400062
102874	7.1561063e-07
102885	7.1561063e-07
102921	0.46811402
102976	0.44255181
103004	0.29239683
103082	0.59600068
103093	0.59900068
103117	0.67119493
103184	0.31981614
103195	0.3220523
103208	0.15882904
103231	1.0600005
103242	0.68188069
103253	0.44634377
103264	0.46979813
103286	0.45756671
103297	0.48822035
103300	0.4870007
103322	0.46764628
103333	0.53336062
103344	0.70242854
103366	0.48557408
103377	0.46742808
103388	0.49279222
103446	0.41180353
103457	0.44169889
103480	0.49739172
103491	0.48490197
103504	0.59100068
103526	0.4862778
103537	0.41720004
103548	0.47420432
103560	0.50170999
103582	0.5372554
103593	0.50604249
103617	0.43607876
103639	0.34093898
103651	0.34482141
103673	0.38822986
103695	0.45821135
103708	0.54500069
103719	0.37742482
103720	0.36225441
103731	0.41575184
103753	0.18228818
103764	0.83300061
103786	0.37618543
103797	0.13952352
103800	0.42030337
103811	0.54928922
103822	0.63520713
103833	0.40511956
103844	0.66188224
103899	0.60469727
103902	0.80000062
103935	0.46565096
103946	0.55726824
103957	0.54314211
103968	0.63729477
103991	0.89292994
104018	0.89800059
104074	0.78599734
104096	0.41900972
104121	0.55386546
104132	0.69000066
104198	0.58063618
104212	0.35880714
104234	0.60635069
104289	0.25999895
104381	0.41524186
104405	0.79300063
104427	0.59176702
104438	0.52826076
104450	0.27876986
104461	0.4850007
104472	0.37795286
104494	0.67928012
104507	0.50913891
104518	0.39414856
104529	0.38158682
104530	0.42107311
104541	0.52647654
104552	0.40261616
104574	0.42000071
104585	0.74002987
104610	1.2679616
104621	0.38928074
104632	0.6330608
104654	0.4414778
104665	0.12601358
104676	1.3296623
104723	0.67839549
104745	7.1561063e-07
104756	0.5000007
104767	0.55401865
104789	0.14688537
104790	0.094529077
104803	0.92251793
104814	0.36977417
104825	0.34741232
104836	0.34300072
104847	0.40052382
104858	0.39390071
104869	0.40368279
104870	0.44200071
104881	0.37810964
104892	0.24793539
104905	0.42677783
104927	0.2193311
104938	0.36705223
104949	0.28913271
104950	0.33633516
104961	0.41696324
104972	0.3286285
104994	0.55597034
105022	0.96766398
105033	0.84346863
105044	7.1561063e-07
105055	0.40356156
105088	1.1880005
105135	0.40250741
105146	0.67793456
105168	0.63501874
105179	0.64733403
105180	0.60077488
105204	0.47568611
105215	0.46421546
105282	0.8997832
105293	7.1561063e-07
105306	0.49846787
105317	0.60266608
105339	0.86364443
105340	0.54100069
105351	0.5502459
105362	0.68777301
105373	0.39584972
105384	0.36910072
105395	0.39168186
105408	1.1275763
105419	0.40900071
105420	0.45100071
105431	0.65200067
105442	0.17355349
105453	0.5130007
105464	0.40300071
105486	0.58337896
105500	0.31063318
105533	0.62720264
105544	0.44118459
105555	0.6227743
105566	0.572537
105577	0.48950335
105588	0.46258859
105599	1.1650005
105602	0.4760007
105668	0.44402332
105679	0.41859956
105680	0.4620007
105704	0.6231907
105748	7.1561063e-07
105759	0.37247765
105760	0.89900059
105782	0.88738745
105793	0.57900068
105806	0.88090509
105828	7.1561063e-07
105839	0.61338812
105840	0.71292535
105873	0.37157342
105908	0.63475285
105931	0.8318376
105953	7.1561063e-07
105975	0.60172235
105997	0.27662049
106003	0.95461995
106014	0.81067264
106025	7.1561063e-07
106069	0.67765692
106070	7.1561063e-07
106081	7.1561063e-07
106105	0.79928878
106116	0.82563265
106138	0.85897937
106149	1.1242603
106161	1.0188899
106183	2.2228777
106194	0.83242798
106207	0.91800058
106218	0.70049342
106229	0.81928189
106230	0.42778136
106241	0.48472227
