"CAS No.","Agent","Group","Volume","Year","Additional information"
"","Engine exhaust, gasoline","2B","46, 105","2014",""
"","Epstein-Barr virus","1","70, 100B","2012",""
"","Estrogen therapy, postmenopausal","1","72, 100A","2012",""
"","Estrogen-progestogen menopausal therapy (combined)","1","72, 91, 100A","2012",""
"","Estrogen-progestogen oral contraceptives (combined)","1","72, 91, 100A","2012","NB There is also convincing evidence in humans that these agents confer a protective effect against cancer in the endometrium and ovary"
"","Firefighter (occupational exposure as a)","2B","98","2010",""
"","Fission products, including strontium-90","1","100D","2012",""
"","Flat-glass and specialty glass (manufacture of)","3","58","1993",""
"","Fluorescent lighting","3","55","1992",""
"","Fluoro-edenite fibrous amphibole","1","111","2017",""
"","Foreign  bodies (see Ceramic implants, Dental materials, Implanted foreign bodies, Metallic implants, Organic polymeric materials, Orthopaedic implants, Polymeric implants, Silicone breast implants)","","","",""
"","Frying, emissions from high-temperature","2A","95","2010",""
"","Fuel oils, distillate (light)","3","45","1989",""
"","Fuel oils, residual (heavy)","2B","45","1989",""
"","Furniture and cabinet making (see Wood dust)","","25, Sup 7","1987",""
"","Gamma-Radiation (see X- and Gamma-Radiation)","","","",""
"","Gasoline","2B","45","1989","NB Overall evaluation upgraded to Group 2B with supporting evidence from other relevant data"
"","Gasoline engine exhaust (see Engine exhaust, gasoline)","","","",""
"","Glass filament, continuous","3","43, 81","2002",""
"","Goldenseal root powder","2B","108","2016",""
"","Haematite mining (underground)","1","1, Sup 7, 100D","2012",""
"","Hair colouring products (personal use of)","3","57, 99","2010",""
"","Hairdresser or barber (occupational exposure as a)","2A","57, 99","2010",""
"","Hepatitis B virus (chronic infection with)","1","59, 100B","2012",""
"","Hepatitis C virus (chronic infection with)","1","59, 100B","2012",""
"","Hepatitis D virus","3","59","1994",""
"","Hexachlorocyclohexanes","2B","20, Sup 7","1987",""
"","High-temperature frying (see Frying)","","","",""
"","Household combustion of biomass fuel (see Biomass fuel, indoor emissions from household combustion of)","","","",""
"","Household combustion of coal (see Coal, indoor emissions from household combustion)","","","",""
"","Human T-cell lymphotropic virus type I","1","67, 100B","2012",""
"","Human T-cell lymphotropic virus type II","3","67","1996",""
"","Human herpesvirus type 4 (see Epstein-Barr virus)","","","",""
"","Human herpesvirus type 8 (see Kaposi sarcoma herpesvirus)","","","",""
"","Human immunodeficiency virus type 1 (infection with)","1","67, 100B","2012",""
"","Human immunodeficiency virus type 2 (infection with)","2B","67","1996",""
"","Human papillomavirus genus beta (except types 5 and 8) and genus gamma","3","90, 100B","2012",""
"","Human papillomavirus type 68","2A","100B","2012",""
"","Human papillomavirus types 16, 18, 31, 33, 35, 39, 45, 51, 52, 56, 58, 59","1","64, 90, 100B","2012","NB The HPV types that have been classified as carcinogenic to humans can differ by an order of magnitude in risk for cervical cancer"
"","Human papillomavirus types 26, 53, 66, 67, 70, 73, 82","2B","100B","2012",""
"","Human papillomavirus types 30, 34, 69, 85, 97","2B","100B","2012","NB Classified by phylogenetic analogy to the HPV genus alpha types classified in Group 1"
"","Human papillomavirus types 5 and 8 (in patients with epidermodysplasia verruciformis)","2B","100B","2012",""
"","Human papillomavirus types 6 and 11","3","90, 100B","2012",""
"","Hypochlorite salts","3","52","1991",""
"","Implanted foreign bodies of metallic chromium or titanium and of cobalt-based, chromium-based, and titanium-based alloys, stainless steel and depleted uranium","3","74","1999",""
"","Implanted foreign bodies of metallic cobalt, metallic nickel and an alloy powder containing 66-67% nickel, 13-16% chromium, and 7% iron","2B","74","1999",""
"","Insulation glass wool","3","43, 81","2002",""
"","Involuntary smoking (see Tobacco smoke, second-hand)","","","",""
"","Ionizing radiation (all types)","1","100D","2012",""
"","Iron and steel founding (occupational exposure during)","1","34, Sup 7, 100F","2012",""
"","Isopropyl alcohol manufacture using strong acids","1","Sup 7, 100F","2012",""
"","Isopropyl oils","3","15, Sup 7, 71","1999",""
"","JC polyomavirus (JCV)","2B","104","2014",""
"","Jet fuel","3","45","1989",""
"","Kaposi sarcoma herpesvirus","1","70, 100B","2012",""
"","Lead compounds, inorganic","2A","Sup 7, 87","2006",""
"","Lead compounds, organic","3","23, Sup 7, 87","2006","NB Organic lead compounds are metabolized at least in part, to ionic lead both in humans and animals. To the extent that ionic lead, generated from organic lead, is present in the body, it will be expected to exert the toxicities associated with inorganic lead"
"","Leather dust","1","100C","2012",""
"","Leather goods manufacture","3","25, Sup 7","1987",""
"","Leather tanning and processing","3","25, Sup 7","1987",""
"","Lumber and sawmill industries (including logging)","3","25, Sup 7","1987",""
"","MOPP and other combined chemotherapy including alkylating agents","1","Sup 7, 100A","2012",""
"","Madder root (Rubia tinctorum)","3","82","2002",""
"","Magenta production","1","Sup 7, 57, 99, 100F","2012",""
"","Magnetic fields, extremely low-frequency","2B","80","2002",""
"","Magnetic fields, static","3","80","2002",""
"","Malaria (caused by infection with Plasmodium falciparum in holoendemic areas)","2A","104","2014",""
"","Mate, hot (see Very hot beverages)","","","",""
"","Mate, not very hot (drinking)","3","51, 116","2018 online",""
"","Merkel cell polyomavirus (MCV)","2A","104","2014",""
"","Metabisulfites","3","54","1992",""
"","Metallic implants prepared as thin smooth films","2B","74","1999",""
"","Methylmercury compounds","2B","58","1993","NB Evaluated as a group"
"","Mineral oils, highly-refined","3","33, Sup 7","1987",""
"","Mineral oils, untreated or mildly treated","1","33, Sup 7, 100F","2012",""
"","Modacrylic fibres","3","19, Sup 7","1987",""
"","Neutron radiation","1","75, 100D","2012","NB Overall evaluation upgraded to Group 1 with supporting evidence from other relevant data"
"","Nickel compounds","1","Sup 7, 49, 100C","2012",""
"","Nickel refining (see Nickel compounds)","","11","1976",""
"","Night shift work","2A","98, 124","2020 online","NB Volume 98 evaluated shiftwork that involves circadian disruption"
"","Nitrate or nitrite (ingested) under conditions that result in endogenous nitrosation","2A","94","2010",""
"","Non-arsenical insecticides (occupational exposures in spraying and application of)","2A","53","1991",""
"","Oestrogen (see Estrogen)","","","",""
"","Opium (preliminary name)","","126","In prep.","Meeting upcoming"
"","Oral contraceptives, combined estrogen-progestogen (see Estrogen-progestogen oral contraceptives)","","","",""
"","Organic polymeric materials","3","74","1999",""
"","Orthopaedic implants of complex composition and cardiac pacemakers","3","74","1999",""
"","Outdoor air pollution","1","109","2016",""
"","Outdoor air pollution, particulate matter in","1","109","2016",""
"","Paint manufacture (occupational exposure in)","3","47","1989",""
"","Painter (occupational exposure as a)","1","47, 98, 100F","2012",""
"","Particulate matter in outdoor air pollution (see Outdoor air pollution, particulate matter in)","","","",""
"","Paving and roofing with coal-tar pitch (see Coal-tar pitch)","","35, Sup 7, 92, 100F","2010",""
"","Petroleum refining (occupational exposures in)","2A","45","1989",""
"","Petroleum solvents","3","47","1989",""
"","Phenacetin, analgesic mixtures containing","1","Sup 7, 100A","2012",""
"","Pickled vegetables (traditional Asian)","2B","56","1993",""
"","Polychlorinated biphenyls, dioxin-like, with a Toxicity Equivalency Factor (TEF) according to WHO (PCBs 77, 81, 105, 114, 118, 123, 126, 156, 157, 167, 169, 189)","1","107","2016","NB Overall evaluation upgraded to Group 1 with strong supporting evidence from other relevant data"
"","Polychlorinated dibenzo-para-dioxins (other than 2,3,7,8-tetrachlorodibenzo-para-dioxin)","3","69","1997",""
"","Polychlorinated dibenzofurans (see 2,3,4,7,8-Pentachlorodibenzofuran)","3","69","1997",""
"","Polychlorophenols and their sodium salts (mixed exposures) (see Pentachlorophenol; 2,4,6-Trichlorophenol)","2B","53, 71","1999",""
"","Polymeric implant prepared as thin smooth films (with the exception of poly-glycolic acid)","2B","74","1999",""
"","Printing inks","3","65","1996",""
"","Printing processes (occupational exposures in)","2B","65","1996",""
"","Processed meat (consumption of)","1","114","2018",""
"","Proflavine salts","3","24, Sup 7","1987",""
"","Progestins","2B","Sup 7","1987",""
"","Progestogen-only contraceptives","2B","72","1999",""
"","Pulp and paper manufacture","3","25, Sup 7","1987",""
"","Radiofrequency electromagnetic fields","2B","102","2013",""
"","Radioiodines, including iodine-131","1","78, 100D","2012",""
"","Radionuclides, alpha-particle-emitting, internally deposited","1","78, 100D","2012","NB Specific radionuclides for which there is sufficient evidence in humans are also listed individually as Group 1 agents"
"","Radionuclides, beta-particle-emitting, internally deposited","1","78, 100D","2012","NB Specific radionuclides for which there is sufficient evidence in humans are also listed individually as Group 1 agents"
"","Red meat (consumption of)","2A","114","2018",""
"","Refractory ceramic fibres","2B","43, 81","2002",""
"","Rock (stone) wool","3","43, 81","2002",""
"","Rubber manufacturing industry","1","28, Sup 7, 100F","2012",""
"","SV40 polyomavirus","3","104","2014",""
"","Salted fish, Chinese-style","1","56, 100E","2012",""
"","Silicone breast implants","3","74","1999",""
"","Slag wool","3","43, 81","2002",""
"","Solar radiation","1","55, 100D","2012",""
"","Soot (as found in occupational exposure of chimney sweeps)","1","35, Sup 7, 92, 100F","2012",""
"","Special-purpose fibres such as E-glass and '475' glass fibres","2B","81","2002",""
"","Sulfites","3","54","1992",""
"","Sunlamps and sunbeds (see Ultraviolet-emitting tanning devices)","","","",""
"","Surgical implants (see Ceramic implants, Dental materials, Implanted foreign bodies, Metallic implants, Organic polymeric materials, Orthopaedic implants, Polymeric implants, Silicone breast implants)","","","",""
"","Tea","3","51","1991",""
"","Tetrakis(hydroxymethyl)phosphonium salts","3","48, 71","1999",""
"","Textile manufacturing industry (work in)","2B","48","1990",""
"","Tobacco smoke, second-hand","1","83, 100E","2012",""
"","Tobacco smoking","1","83, 100E","2012",""
"","Tobacco, smokeless","1","Sup 7, 89, 100E","2012",""
"","Toxins derived from certain Fusarium species (see Fusarium)","","","",""
"","Ultraviolet radiation (wavelengths 100-400 nm, encompassing UVA, UVB, and UVC)","1","55, 100D*, 118#","2018 online","*Volume 100D concluded that there is sufficient evidence for ocular melanoma in welders; #Volume 118 concluded that ultraviolet emissions from welding are carcinogenic to humans (Group 1). There is sufficient evidence in humans for the carcinogenicity of ultraviolet emissions from welding)"
"","Ultraviolet-emitting tanning devices","1","100D","2012",""
"","Urethane (see Ethyl carbamate)","","","",""
"","Very hot beverages at above 65 °C (drinking)","2A","116","2018 online",""
"","Welding fumes","1","49, 118","2018 online",""
"","Wood dust","1","62, 100C","2012",""
"","Wood smoke (see Biomass fuel, indoor emissions from household combustion)","","","",""
"","X- and Gamma-Radiation","1","75, 100D","2012",""
"100-00-5","4-Chloronitrobenzene","2B","65, 123","2020 online",""
"100-17-4","para-Nitroanisole","2B","123","2020 online",""
"100-40-3","4-Vinylcyclohexene","2B","Sup 7, 60","1994",""
"100-41-4","Ethylbenzene","2B","77","2000",""
"100-42-5","Styrene","2A","60, 82, 121","2019",""
"100-75-4","N-Nitrosopiperidine","2B","17, Sup 7","1987",""
"10026-24-1","Cobalt sulfate and other soluble cobalt(II) salts","2B","86","2006",""
"10043-66-0","Iodine-131 (see Radioiodines)","","","",""
"10043-92-2","Radon-222 and its decay products","1","43, 78, 100D","2012",""
"10048-13-2","Sterigmatocystin","2B","10, Sup 7","1987",""
"10048-32-5","Parasorbic acid","3","10, Sup 7","1987",""
"10098-97-2","Strontium-90 (see Fission products)","","","",""
"101-14-4","4,4'-Methylenebis(2-chloroaniline) (MOCA)","1","Sup 7, 57, 99, 100F","2012","NB Overall evaluation upgraded to Group 1 based on mechanistic and other relevant data"
"101-21-3","Chloropropham","3","12, Sup 7","1987",""
"101-25-7","Dinitrosopentamethylenetetramine","3","11, Sup 7","1987",""
"101-61-1","Michler’s base [4,4´-methylenebis(N,N-dimethyl)­benzenamine]","2B","27, Sup 7, 99","2010",""
"101-68-8","4,4'-Methylenediphenyl diisocyanate","3","19, Sup 7, 71","1999",""
"101-77-9","4,4'-Methylenedianiline","2B","39, Sup 7","1987",""
"101-80-4","4,4'-Diaminodiphenyl ether","2B","29, Sup 7","1987",""
"101-90-6","Diglycidyl resorcinol ether","2B","36, Sup 7, 71","1999",""
"101043-37-2","Microcystin-LR","2B","94","2010",""
"102-50-1","meta-Cresidine","3","27, Sup 7","1987",""
"102-71-6","Triethanolamine","3","77","2000",""
"103-03-7","Phenicarbazide","3","12, Sup 7","1987",""
"103-11-7","2-Ethylhexyl acrylate","2B","60, 122","2019",""
"103-23-1","Di(2-ethylhexyl) adipate","3","Sup 7, 77","2000",""
"103-33-3","Azobenzene","3","8, Sup 7","1987",""
"103-90-2","Acetaminophen (see Paracetamol)","","","",""
"103-90-2","Paracetamol (Acetaminophen)","3","50, 73","1999",""
"10380-28-6","Copper 8-hydroxyquinoline","3","15, Sup 7","1987",""
"104-94-9","para-Anisidine","3","27, Sup 7","1987",""
"105-11-3","para-Benzoquinone dioxime","3","29, Sup 7, 71","1999",""
"105-55-5","N,N'-Diethylthiourea","3","79","2001",""
"105-60-2","Caprolactam","3","39, Sup 7, 71","1999","Moved to Group 3 following 2019 update to the IARC Monographs Preamble"
"105-74-8","Lauroyl peroxide","3","36, Sup 7, 71","1999",""
"10540-29-1","Tamoxifen","1","66, 100A","2012","NB There is also conclusive evidence that tamoxifen reduces the risk of contralateral breast cancer in breast cancer patients"
"105650-23-5","PhIP (2-Amino-1-methyl-6-phenylimidazo[4,5-b]pyridine)","2B","56","1993",""
"105735-71-5","3,7-Dinitrofluoranthene","2B","46, 65, 105","2014",""
"10595-95-6","N-Nitrosomethylethylamine","2B","17, Sup 7","1987",""
"10599-90-3","Chloramine","3","84","2004",""
"106-46-7","para-Dichlorobenzene","2B","Sup 7, 73","1999",""
"106-47-8","para-Chloroaniline","2B","57","1993",""
"106-50-3","para-Phenylenediamine","3","16, Sup 7","1987",""
"106-51-4","para-Quinone","3","15, Sup 7, 71","1999",""
"106-87-6","4-Vinylcyclohexene diepoxide","2B","Sup 7, 60","1994",""
"106-88-7","1,2-Epoxybutane","2B","47, 71","1999","NB Overall evaluation upgraded to Group 2B with supporting evidence from other relevant data"
"106-89-8","Epichlorohydrin","2A","11, Sup 7, 71","1999","NB Overall evaluation upgraded to Group 2A with supporting evidence from other relevant data"
"106-91-2","Glycidyl methacrylate","2A","125","In prep.",""
"106-93-4","Ethylene dibromide","2A","15, Sup 7, 71","1999","NB Overall evaluation upgraded to Group 2A with supporting evidence from other relevant data"
"106-94-5","1-Bromopropane","2B","115","2018",""
"106-99-0","1,3-Butadiene","1","Sup 7, 54, 71, 97, 100F","2012",""
"107-02-8","Acrolein","3","63, Sup 7","1995",""
"107-05-1","Allyl chloride","3","36, Sup 7, 71, 125","In prep.",""
"107-06-2","1,2-Dichloroethane","2B","20, Sup 7, 71","1999",""
"107-13-1","Acrylonitrile","2B","71","1999",""
"107-14-2","Chloroacetonitrile","3","52, 71","1999",""
"107-30-2","Chloromethyl methyl ether (see Bis(chloromethyl)ether; chloromethyl methyl ether)","","","",""
"1071-83-6","Glyphosate","2A","112","2017",""
"1072-52-2","2-(1-Aziridinyl)ethanol","3","9, Sup 7","1987",""
"108-05-4","Vinyl acetate","2B","Sup 7, 63","1995",""
"108-10-1","Methyl isobutyl ketone","2B","101","2013",""
"108-30-5","Succinic anhydride","3","15, Sup 7","1987",""
"108-45-2","meta-Phenylenediamine","3","16, Sup 7","1987",""
"108-46-3","Resorcinol","3","15, Sup 7, 71","1999",""
"108-60-1","Bis(2-chloro-1-methylethyl)ether","3","41, Sup 7, 71","1999",""
"108-78-1","Melamine","2B","Sup 7, 73, 119","2019",""
"108-88-3","Toluene","3","47, 71","1999",""
"108-94-1","Cyclohexanone","3","47, 71","1999",""
"108-95-2","Phenol","3","47, 71","1999",""
"108-99-6","β-Picoline","3","122","2019",""
"109-70-6","1-Bromo-3-chloropropane","2B","125","In prep.",""
"109-99-9","Tetrahydrofuran","2B","119","2019",""
"110-00-9","Furan","2B","63","1995",""
"110-57-6","trans-1,4-Dichlorobutene","3","15, Sup 7, 71","1999",""
"110-86-1","Pyridine","2B","77, 119","2019",""
"110-91-8","Morpholine","3","47, 71","1999",""
"11056-06-7","Bleomycins","2B","26, Sup 7","1987","NB Overall evaluation upgraded to Group 2B with supporting evidence from other relevant data"
"111-42-2","Diethanolamine","2B","77, 101","2013",""
"111-44-4","Bis(2-chloroethyl)ether","3","9, Sup 7, 71","1999",""
"111-76-2","2-Butoxyethanol","3","88","2006",""
"111025-46-8","Pioglitazone","2A","108","2016",""
"111189-32-3","Naphtho[1,2-b]fluoranthene","3","92","2010",""
"1116-54-7","N-Nitrosodiethanolamine","2B","17, Sup 7, 77","2000",""
"1120-71-4","1,3-Propane sultone","2A","4, Sup 7, 71, 110","2017","NB Overall evaluation upgraded to Group 2A with supporting evidence from other relevant data"
"1143-38-0","Dithranol","3","13; Sup 7","1987",""
"115-02-6","Azaserine","2B","10, Sup 7","1987",""
"115-07-1","Propylene","3","Sup 7, 60","1994",""
"115-28-6","Chlorendic acid","2B","48","1990",""
"115-32-2","Dicofol","3","30, Sup 7","1987",""
"115-96-8","Tris(2-chloroethyl) phosphate","3","48, 71","1999",""
"116-06-3","Aldicarb","3","53","1991",""
"116-14-3","Tetrafluoroethylene","2A","19, Sup 7, 71, 110","2017","NB Overall evaluation upgraded to Group 2A on the basis of sufficient evidence in experimental animals with a striking and atypical pattern of tumours"
"1163-19-5","Decabromodiphenyl oxide","3","48, 71","1999",""
"116355-83-0","Fusarium moniliforme, toxins derived from (fumonisin B1, fumonisin B2, and fusarin C)","2B","56","1993",""
"116355-83-0","Fumonisin B1","2B","82","2002",""
"117-10-2","Dantron (Chrysazin; 1,8-Dihydroxyanthraquinone)","2B","50","1990",""
"117-39-5","Quercetin","3","Sup 7, 73","1999",""
"117-79-3","2-Aminoanthraquinone","3","27, Sup 7","1987",""
"117-81-7","Bis(2-ethylhexyl) phthalate (see Di(2-ethylhexyl) phthalate)","","","",""
"117-81-7","Di(2-ethylhexyl)phthalate","2B","Sup 7, 77, 101","2013",""
"118-74-1","Hexachlorobenzene","2B","Sup 7, 79","2001",""
"118-92-3","Anthranilic acid","3","16, Sup 7","1987",""
"118-96-7","2,4,6-Trinitrotoluene","3","65","1996",""
"118399-22-7","Nodularins","3","94","2010",""
"119-34-6","4-Amino-2-nitrophenol","3","16, Sup 7","1987",""
"119-61-9","Benzophenone","2B","101","2013",""
"119-90-4","3,3'-Dimethoxybenzidine (ortho-Dianisidine)","2B","4, Sup 7","1987",""
"119-93-7","3,3'-Dimethylbenzidine (ortho-Tolidine)","2B","1, Sup 7","1987",""
"120-12-7","Anthracene","3","92, Sup 7","2010",""
"120-58-1","Isosafrole","3","10, Sup 7","1987",""
"120-71-8","para-Cresidine","2B","27, Sup 7","1987",""
"120-80-9","Catechol","2B","15, Sup 7, 71","1999",""
"12001-79-5","Vitamin K substances","3","76","2000",""
"12070-12-1, 7440-48-4","Tungsten carbide with cobalt metal (see Cobalt metal with tungsten carbide)","","","",""
"121-14-2","2,4-Dinitrotoluene","2B","65","1996",""
"121-66-4","2-Amino-5-nitrothiazole","3","31, Sup 7","1987",""
"121-69-7","N,N-Dimethylaniline","3","57","1993",""
"121-75-5","Malathion","2A","30, Sup 7, 112","2017",""
"121-88-0","2-Amino-5-nitrophenol","3","57","1993",""
"12122-67-7","Zineb","3","12, Sup 7","1987",""
"12174-11-7","Attapulgite (see Palygorskite)","","","",""
"12174-11-7","Palygorskite (Attapulgite) (long fibres, > 5 micrometres)","2B","68","1997",""
"12174-11-7","Palygorskite (Attapulgite)(short fibres, < 5 micrometres)","3","68","1997",""
"12192-57-3","Aurothioglucose","3","13, Sup 7","1987",""
"122-34-9","Simazine","3","53, 73","1999",""
"122-42-9","Propham","3","12, Sup 7","1987",""
"122-60-1","Phenyl glycidyl ether","2B","47, 71","1999",""
"122320-73-4","Rosiglitazone","3","108","2016",""
"123-31-9","Hydroquinone","3","15, Sup 7, 71","1999",""
"123-33-1","Maleic hydrazide","3","4, Sup 7","1987",""
"123-35-3","β-Myrcene","2B","119","2019",""
"123-91-1","1,4-Dioxane","2B","11, Sup 7, 71","1999",""
"124-48-1","Chlorodibromomethane","3","52, 71","1999",""
"124-58-3","Methylarsonic acid","2B","100C","2012",""
"124-58-3","Monomethylarsonic acid (see Methylarsonic acid)","","","",""
"12427-38-2","Maneb","3","12, Sup 7","1987",""
"125-33-7","Primidone","2B","108","2016",""
"126-07-8","Griseofulvin","2B","Sup 7, 79","2001",""
"126-72-7","Tris(2,3-dibromopropyl) phosphate","2A","20, Sup 7, 71","1999","NB Overall evaluation upgraded to Group 2A with supporting evidence from other relevant data"
"126-85-2","Nitrogen mustard N-oxide","2B","9, Sup 7","1987",""
"126-99-8","Chloroprene","2B","Sup 7, 71","1999",""
"12663-46-6","Cyclochlorotine","3","10, Sup 7","1987",""
"127-07-1","Hydroxyurea","3","76","2000",""
"127-18-4","Tetrachloroethylene (Perchloroethylene)","2A","Sup 7, 63, 106","2014",""
"127-19-5","N,N-Dimethylacetamide","2B","123","2020 online",""
"127-69-5","Sulfafurazole (Sulfisoxazole)","3","24, Sup 7","1987",""
"128-37-0","Butylated hydroxytoluene (BHT)","3","40, Sup 7","1987",""
"128-66-5","Vat Yellow 4","3","48","1990",""
"129-00-0","Pyrene","3","Sup 7, 92","2010",""
"129-15-7","2-Methyl-1-nitroanthraquinone (uncertain purity)","2B","27, Sup 7","1987",""
"129-17-9","Blue VRS","3","16, Sup 7","1987",""
"129-20-4","Oxyphenbutazone","3","13, Sup 7","1987",""
"129-43-1","1-Hydroxyanthraquinone","2B","82","2002",""
"13010-47-4","1-(2-Chloroethyl)-3-cyclohexyl-1-nitrosourea (CCNU)","2A","26, Sup 7","1987","NB Overall evaluation upgraded to Group 2A with supporting evidence from other relevant data"
"1303-00-0","Gallium arsenide (see Arsenic and inorganic arsenic compounds)","","86, 100C","2012",""
"13045-94-8","Medphalan","3","9, Sup 7","1987",""
"1309-37-1","Ferric oxide","3","1, Sup 7","1987",""
"1309-64-4","Antimony trioxide","2B","47","1989",""
"131-79-3","Yellow OB","3","8, Sup 7","1987",""
"1313-27-5","Molybdenum trioxide","2B","118","2018 online",""
"1314-62-1","Vanadium pentoxide","2B","86","2006",""
"1317-60-8","Haematite","3","1, Sup 7","1987",""
"1318-02-1","Zeolites other than erionite (clinoptilolite, phillipsite,mordenite, non-fibrous Japanese zeolite, synthetic zeolites)","3","68","1997",""
"132-27-4","Sodium ortho-phenylphenate","2B","Sup 7, 73","1999",""
"132-65-0","Dibenzothiophene","3","103","2013",""
"13233-32-4","Radium-224 and its decay products","1","78, 100D","2012",""
"13256-22-9","N-Nitrososarcosine","2B","17, Sup 7","1987",""
"13292-46-1","Rifampicin","3","24, Sup 7","1987",""
"133-06-2","Captan","3","30, Sup 7","1987",""
"1330-20-7","Xylenes","3","47, 71","1999",""
"1332-21-4, 12172-73-5, 12001-29-5, 12001-28-4","Asbestos (all forms, including actinolite, amosite, anthophyllite, chrysotile, crocidolite, tremolite)","1","14, Sup 7, 100C","2012","NB Mineral substances (e.g. talc or vermiculite) that contain asbestos should also be regarded as carcinogenic to humans *The presence of an asterisk indicates that the registration is for a substance which CAS does not treat in its regular CA index"
"1333-86-4","Carbon black","2B","Sup 7, 65, 93","2010",""
"1336-36-3","Polychlorinated biphenyls","1","18, Sup 7, 107","2016",""
"1338-16-5","Iron sorbitol-citric acid complex","3","2, Sup 7","1987",""
"134-29-2","ortho-Anisidine hydrochloride (see also ortho-Anisidine)","2A","127","In prep.",""
"134-32-7","1-Naphthylamine","3","4, Sup 7","1987",""
"1345-04-6","Antimony trisulfide","3","47","1989",""
"13463-67-7","Titanium dioxide","2B","47, 93","2010",""
"13483-18-6","1,2-Bis(chloromethoxy)ethane","3","15; Sup 7, 71","1999",""
"135-20-6","Cupferron","2B","127","In prep.",""
"135-88-6","N-Phenyl-2-naphthylamine","3","16, Sup 7","1987",""
"136-40-3","Phenazopyridine hydrochloride","2B","24, Sup 7","1987",""
"137-17-7","2,4,5-Trimethylaniline","3","27, Sup 7","1987",""
"137-26-8","Thiram","3","Sup 7, 53","1991",""
"137-30-4","Ziram","3","Sup 7, 53","1991",""
"138-59-0","Shikimic acid","3","40, Sup 7","1987",""
"139-05-9","Cyclamates (sodium cyclamate)","3","Sup 7, 73","1999",""
