Al         | Aluminum                           | ref   | Al-001
Al2Cl9K3   | Potassium Aluminum Chloride        | cr    | Al-086
Al2F6      | Aluminum Fluoride                  | g     | Al-087
Al2I6      | Aluminum Iodide                    | g     | Al-088
Al2MgO4    | Magnesium Aluminum Oxide           | cr    | Al-089
Al2MgO4    | Magnesium Aluminum Oxide           | l     | Al-090
Al2MgO4    | Magnesium Aluminum Oxide           | cr,l  | Al-091
Al2O       | Aluminum Oxide                     | g     | Al-092
Al2O+      | Aluminum Oxide, Ion                | g     | Al-093
Al2O2      | Aluminum Oxide                     | g     | Al-094
Al2O2+     | Aluminum Oxide, Ion                | g     | Al-095
Al2O3      | Aluminum Oxide, Alpha              | cr    | Al-096
Al2O3      | Aluminum Oxide, Delta              | cr    | Al-097
Al2O3      | Aluminum Oxide, Gamma              | cr    | Al-098
Al2O3      | Aluminum Oxide, Kappa              | cr    | Al-099
Al2O3      | Aluminum Oxide                     | l     | Al-100
Al2O3      | Aluminum Oxide                     | cr,l  | Al-101
Al2O5Si    | Aluminum Silicate, Andalusite      | cr    | Al-102
Al2O5Si    | Aluminum Silicate, Kyanite         | cr    | Al-103
Al2O5Si    | Aluminum Silicate, Sillimanite     | cr    | Al-104
Al2S3      | Aluminum Sulfide                   | cr    | Al-105
Al3F14Na5  | Chiolite                           | cr    | Al-106
Al3F14Na5  | Chiolite                           | l     | Al-107
Al3F14Na5  | Chiolite                           | cr,l  | Al-108
Al6BeO10   | Beryllium Aluminum Oxide           | cr    | Al-109
Al6BeO10   | Beryllium Aluminum Oxide           | l     | Al-110
Al6BeO10   | Beryllium Aluminum Oxide           | cr,l  | Al-111
Al6O13Si2  | Aluminum Silicate, Mullite         | cr    | Al-112
Ar         | Argon                              | ref   | Ar-001
Ar+        | Argon, Ion                         | g     | Ar-002
B          | Boron                              | ref   | B-001
B          | Boron, Beta-Rhombohedral           | cr    | B-002
B          | Boron                              | l     | B-003
B          | Boron                              | cr,l  | B-004
B          | Boron                              | g     | B-005
B+         | Boron, Ion                         | g     | B-006
B-         | Boron, Ion                         | g     | B-007
BBeO2      | Beryllium Borate                   | g     | B-008
BBr        | Bromoborane                        | g     | B-009
BBrCl      | Bromochloroborane                  | g     | B-010
BBrCl2     | Bromodichloroborane                | g     | B-011
BBrF       | Bromofluoroborane                  | g     | B-012
BBrF2      | Bromodifluoroborane                | g     | B-013
BBrO       | Boron Bromide Oxide                | g     | B-014
BBr2       | Dibromoborane                      | g     | B-015
BBr2Cl     | Dibromochloroborane                | g     | B-016
BBr2F      | Dibromofluoroborane                | g     | B-017
HBBr2      | Dibromoborane                      | g     | B-018
BBr3       | Tribromoborane                     | l     | B-019
BBr3       | Tribromoborane                     | g     | B-020
BCl        | Chloroborane                       | g     | B-021
BCl+       | Chloroborane, Ion                  | g     | B-022
BClF       | Chlorofluoroborane                 | g     | B-023
BClF2      | Chlorodifluoroborane               | g     | B-024
BClO       | Boron Chloride Oxide               | g     | B-025
BCl2       | Dichloroborane                     | g     | B-026
BCl2+      | Dichloroborane, Ion                | g     | B-027
BCl2-      | Dichloroborane, Ion                | g     | B-028
BCl2F      | Dichlorofluoroborane               | g     | B-029
HBCl2      | Dichloroborane                     | g     | B-030
BCl3       | Trichloroborane                    | g     | B-031
BF         | Fluoroborane                       | g     | B-032
BFO        | Boron Fluoride Oxide               | g     | B-033
BF2        | Difluoroborane                     | g     | B-034
BF2+       | Difluoroborane, Ion                | g     | B-035
BF2-       | Difluoroborane, Ion                | g     | B-036
HBF2       | Difluoroborane                     | g     | B-037
HBF2O      | Difluorohydroxyborane              | g     | B-038
BF2O       | Boron Fluoride Oxide               | g     | B-039
BF3        | Trifluoroborane                    | g     | B-040
BF4K       | Potassium Tetrafluoroborate        | cr    | B-041
BF4K       | Potassium Tetrafluoroborate        | l     | B-042
BF4K       | Potassium Tetrafluoroborate        | cr,l  | B-043
BF4K       | Potassium Tetrafluoroborate        | g     | B-044
HB         | Borane                             | g     | B-045
HBO        | Boron Hydride Oxide                | g     | B-046
HBO+       | Boron Hydride Oxide, Ion           | g     | B-047
HBO-       | Boron Hydride Oxide, Ion           | g     | B-048
HBO2       | Boric Acid                         | cr    | B-049
HBO2       | Boric Acid                         | g     | B-050
HBS        | Boron Hydride Sulfide              | g     | B-051
HBS+       | Boron Hydride Sulfide, Ion         | g     | B-052
H2B        | Borane                             | g     | B-053
H2BO2      | Dihydroxyborane                    | g     | B-054
H3B        | Borane                             | g     | B-055
H3BO3      | Boric Acid                         | cr    | B-056
H3BO3      | Boric Acid                         | g     | B-057
H4BK       | Potassium Tetrahydroborate         | cr    | B-058
H4BLi      | Lithium Tetrahydroborate           | cr    | B-059
H4BNa      | Sodium Tetrahydroborate            | cr    | B-060
BI         | Iodoborane                         | g     | B-061
BI2        | Diiodoborane                       | g     | B-062
BI3        | Triiodoborane                      | g     | B-063
BKO2       | Potassium Borate                   | cr    | B-064
BKO2       | Potassium Borate                   | l     | B-065
BKO2       | Potassium Borate                   | cr,l  | B-066
BKO2       | Potassium Borate                   | g     | B-067
BLiO2      | Lithium Borate                     | cr    | B-068
BLiO2      | Lithium Borate                     | l     | B-069
BLiO2      | Lithium Borate                     | cr,l  | B-070
BLiO2      | Lithium Borate                     | g     | B-071
BN         | Boron Nitride                      | cr    | B-072
BN         | Boron Nitride                      | g     | B-073
BNaO2      | Sodium Borate                      | cr    | B-074
BNaO2      | Sodium Borate                      | l     | B-075
BNaO2      | Sodium Borate                      | cr,l  | B-076
BNaO2      | Sodium Borate                      | g     | B-077
BO         | Boron Oxide                        | g     | B-078
BO2        | Boron Oxide                        | g     | B-079
BO2-       | Boron Oxide, Ion                   | g     | B-080
BS         | Boron Sulfide                      | g     | B-081
BTi        | Titanium Boride                    | cr    | B-082
B2         | Boron                              | g     | B-083
B2BeO4     | Beryllium Borate                   | g     | B-084
B2Be3O6    | Beryllium Borate                   | cr    | B-085
B2Cl4      | Dichloroborane                     | g     | B-086
B2F4       | Difluoroborane                     | g     | B-087
B2F4O      | Difluoroborane Oxide               | g     | B-088
H4B2O4     | Dihydroxyborane                    | cr    | B-089
H4B2O4     | Dihydroxyborane                    | g     | B-090
H6B2       | Diborane                           | g     | B-091
B2Mg       | Magnesium Boride                   | cr    | B-092
B2O        | Boron Oxide                        | g     | B-093
B2O2       | Boron Oxide                        | g     | B-094
B2O3       | Boron Oxide                        | cr    | B-095
B2O3       | Boron Oxide                        | l     | B-096
B2O3       | Boron Oxide                        | cr,l  | B-097
B2O3       | Boron Oxide                        | g     | B-098
B2O4Pb     | Lead Borate                        | cr    | B-099
B2Ti       | Titanium Boride                    | cr    | B-100
B2Ti       | Titanium Boride                    | l     | B-101
B2Ti       | Titanium Boride                    | cr,l  | B-102
B2Zr       | Zirconium Boride                   | cr    | B-103
B2Zr       | Zirconium Boride                   | l     | B-104
B2Zr       | Zirconium Boride                   | cr,l  | B-105
B3Cl3O3    | Trichloroboroxin                   | g     | B-106
H2B3FO3    | Fluoroboroxin                      | g     | B-107
HB3F2O3    | Difluoroboroxin                    | g     | B-108
B3F3O3     | Trifluoroboroxin                   | cr    | B-109
B3F3O3     | Trifluoroboroxin                   | g     | B-110
H3B3O3     | Boroxin                            | cr    | B-111
H3B3O3     | Boroxin                            | g     | B-112
H3B3O6     | Boric Acid                         | g     | B-113
H6B3N3     | Borazine                           | g     | B-114
B4K2O7     | Potassium Borate                   | cr    | B-115
B4K2O7     | Potassium Borate                   | l     | B-116
B4K2O7     | Potassium Borate                   | cr,l  | B-117
B4Li2O7    | Lithium Borate                     | cr    | B-118
B4Li2O7    | Lithium Borate                     | l     | B-119
B4Li2O7    | Lithium Borate                     | cr,l  | B-120
B4Mg       | Magnesium Boride                   | cr    | B-121
B4Na2O7    | Sodium Borate                      | cr    | B-122
B4Na2O7    | Sodium Borate                      | l     | B-123
B4Na2O7    | Sodium Borate                      | cr,l  | B-124
B4O7Pb     | Lead Borate                        | cr    | B-125
H9B5       | Pentaborane                        | l     | B-126
H9B5       | Pentaborane                        | g     | B-127
B6K2O10    | Potassium Borate                   | cr    | B-128
B6Li2O10   | Lithium Borate                     | cr    | B-129
B6Na2O10   | Sodium Borate                      | cr    | B-130
B6O10Pb    | Lead Borate                        | cr    | B-131
B8K2O13    | Potassium Borate                   | cr    | B-132
B8K2O13    | Potassium Borate                   | l     | B-133
B8K2O13    | Potassium Borate                   | cr,l  | B-134
B8Li2O13   | Lithium Borate                     | cr    | B-135
H14B10     | Decaborane                         | cr    | B-136
H14B10     | Decaborane                         | l     | B-137
H14B10     | Decaborane                         | cr,l  | B-138
H14B10     | Decaborane                         | g     | B-139
B10O17Pb2  | Lead Borate                        | cr    | B-140
Ba         | Barium                             | ref   | Ba-001
Ba         | Barium                             | cr    | Ba-002
Ba         | Barium                             | l     | Ba-003
Ba         | Barium                             | cr,l  | Ba-004
Ba         | Barium                             | g     | Ba-005
Ba+        | Barium, Ion                        | g     | Ba-006
BaBr       | Barium Bromide                     | g     | Ba-007
BaBr2      | Barium Bromide                     | cr    | Ba-008
BaBr2      | Barium Bromide                     | l     | Ba-009
BaBr2      | Barium Bromide                     | cr,l  | Ba-010
BaBr2      | Barium Bromide                     | g     | Ba-011
BaCl       | Barium Chloride                    | g     | Ba-012
BaCl2      | Barium Chloride                    | cr    | Ba-013
BaCl2      | Barium Chloride                    | l     | Ba-014
BaCl2      | Barium Chloride                    | cr,l  | Ba-015
BaCl2      | Barium Chloride                    | g     | Ba-016
BaF        | Barium Fluoride                    | g     | Ba-017
BaF+       | Barium Fluoride, Ion               | g     | Ba-018
BaF2       | Barium Fluoride                    | cr    | Ba-019
BaF2       | Barium Fluoride                    | l     | Ba-020
BaF2       | Barium Fluoride                    | cr,l  | Ba-021
BaF2       | Barium Fluoride                    | g     | Ba-022
HBaO       | Barium Hydroxide                   | g     | Ba-023
HBaO+      | Barium Hydroxide, Ion              | g     | Ba-024
H2BaO2     | Barium Hydroxide, Alpha            | cr    | Ba-025
H2BaO2     | Barium Hydroxide                   | l     | Ba-026
H2BaO2     | Barium Hydroxide                   | cr,l  | Ba-027
H2BaO2     | Barium Hydroxide                   | g     | Ba-028
BaI        | Barium Iodide                      | g     | Ba-029
BaI2       | Barium Iodide                      | cr    | Ba-030
BaI2       | Barium Iodide                      | l     | Ba-031
BaI2       | Barium Iodide                      | cr,l  | Ba-032
BaI2       | Barium Iodide                      | g     | Ba-033
BaO        | Barium Oxide                       | cr    | Ba-034
BaO        | Barium Oxide                       | l     | Ba-035
BaO        | Barium Oxide                       | cr,l  | Ba-036
BaO        | Barium Oxide                       | g     | Ba-037
BaS        | Barium Sulfide                     | cr    | Ba-038
BaS        | Barium Sulfide                     | g     | Ba-039
Be         | Beryllium                          | ref   | Be-001
Be         | Beryllium                          | cr    | Be-002
Be         | Beryllium                          | l     | Be-003
Be         | Beryllium                          | cr,l  | Be-004
Be         | Beryllium                          | g     | Be-005
Be+        | Beryllium, Ion                     | g     | Be-006
BeBr       | Beryllium Bromide                  | g     | Be-007
BeBr2      | Beryllium Bromide                  | cr    | Be-008
BeBr2      | Beryllium Bromide                  | g     | Be-009
BeCl       | Beryllium Chloride                 | g     | Be-010
BeCl+      | Beryllium Chloride, Ion            | g     | Be-011
BeClF      | Beryllium Chloride Fluoride        | g     | Be-012
BeCl2      | Beryllium Chloride, Alpha          | cr    | Be-013
BeCl2      | Beryllium Chloride, Beta           | cr    | Be-014
BeCl2      | Beryllium Chloride                 | l     | Be-015
BeCl2      | Beryllium Chloride                 | cr,l  | Be-016
BeCl2      | Beryllium Chloride                 | g     | Be-017
BeF        | Beryllium Fluoride                 | g     | Be-018
BeF2       | Beryllium Fluoride                 | cr    | Be-019
BeF2       | Beryllium Fluoride                 | l     | Be-020
BeF2       | Beryllium Fluoride                 | cr,l  | Be-021
BeF2       | Beryllium Fluoride                 | g     | Be-022
BeF3Li     | Lithium Trifluoroberyllate         | cr    | Be-023
BeF3Li     | Lithium Trifluoroberyllate         | l     | Be-024
BeF3Li     | Lithium Trifluoroberyllate         | cr,l  | Be-025
BeF3Li     | Lithium Trifluoroberyllate         | g     | Be-026
BeF4Li2    | Lithium Tetrafluoroberyllate       | cr    | Be-027
BeF4Li2    | Lithium Tetrafluoroberyllate       | l     | Be-028
BeF4Li2    | Lithium Tetrafluoroberyllate       | cr,l  | Be-029
HBe        | Beryllium Hydride                  | g     | Be-030
HBe+       | Beryllium Hydride, Ion             | g     | Be-031
HBeO       | Beryllium Hydroxide                | g     | Be-032
HBeO+      | Beryllium Hydroxide, Ion           | g     | Be-033
H2Be       | Beryllium Hydride                  | g     | Be-034
H2BeO2     | Beryllium Hydroxide, Alpha         | cr    | Be-035
H2BeO2     | Beryllium Hydroxide, Beta          | cr    | Be-036
H2BeO2     | Beryllium Hydroxide                | g     | Be-037
BeI        | Beryllium Iodide                   | g     | Be-038
BeI2       | Beryllium Iodide                   | cr    | Be-039
BeI2       | Beryllium Iodide                   | l     | Be-040
BeI2       | Beryllium Iodide                   | cr,l  | Be-041
BeI2       | Beryllium Iodide                   | g     | Be-042
BeN        | Beryllium Nitride                  | g     | Be-043
BeO        | Beryllium Oxide, Alpha             | cr    | Be-044
BeO        | Beryllium Oxide, Beta              | cr    | Be-045
BeO        | Beryllium Oxide                    | l     | Be-046
BeO        | Beryllium Oxide                    | cr,l  | Be-047
BeO        | Beryllium Oxide                    | g     | Be-048
BeO4S      | Beryllium Sulfate, Alpha           | cr    | Be-049
BeO4S      | Beryllium Sulfate, Beta            | cr    | Be-050
BeO4S      | Beryllium Sulfate, Gamma           | cr    | Be-051
BeO4W      | Beryllium Tungsten Oxide           | cr    | Be-052
BeS        | Beryllium Sulfide                  | cr    | Be-053
BeS        | Beryllium Sulfide                  | g     | Be-054
Be2        | Beryllium                          | g     | Be-055
Be2Cl4     | Beryllium Chloride                 | g     | Be-056
Be2F2O     | Beryllium Fluoride Oxide           | g     | Be-057
Be2O       | Beryllium Oxide                    | g     | Be-058
Be2O2      | Beryllium Oxide                    | g     | Be-059
S          | Sulfur                             | ref   | S-001
Be2O4Si    | Beryllium Silicate                 | cr    | Be-060
Be3N2      | Beryllium Nitride, Alpha           | cr    | Be-061
Be3N2      | Beryllium Nitride                  | l     | Be-062
Be3N2      | Beryllium Nitride                  | cr,l  | Be-063
Be3O3      | Beryllium Oxide                    | g     | Be-064
Be4O4      | Beryllium Oxide                    | g     | Be-065
Be5O5      | Beryllium Oxide                    | g     | Be-066
Be6O6      | Beryllium Oxide                    | g     | Be-067
Br         | Bromine                            | g     | Br-001
Br+        | Bromine, Ion                       | g     | Br-002
Br-        | Bromine, Ion                       | g     | Br-003
BrCa       | Calcium Bromide                    | g     | Br-004
BrCl       | Bromine Chloride                   | g     | Br-005
BrF        | Bromine Fluoride                   | g     | Br-006
BrF3       | Bromine Fluoride                   | g     | Br-007
BrF5       | Bromine Fluoride                   | g     | Br-008
BrF5S      | Sulfur Bromide Fluoride            | g     | Br-009
HBr        | Hydrogen Bromide                   | g     | Br-010
H3BrSi     | Bromosilane                        | g     | Br-011
H4BrN      | Ammonium Bromide                   | cr    | Br-012
BrHg       | Mercury Bromide                    | g     | Br-013
BrI        | Iodine Bromide                     | g     | Br-014
BrK        | Potassium Bromide                  | cr    | Br-015
BrK        | Potassium Bromide                  | l     | Br-016
BrK        | Potassium Bromide                  | cr,l  | Br-017
BrK        | Potassium Bromide                  | g     | Br-018
BrLi       | Lithium Bromide                    | cr    | Br-019
BrLi       | Lithium Bromide                    | l     | Br-020
BrLi       | Lithium Bromide                    | cr,l  | Br-021
BrLi       | Lithium Bromide                    | g     | Br-022
BrMg       | Magnesium Bromide                  | g     | Br-023
BrMo       | Molybdenum Bromide                 | g     | Br-024
BrN        | Bromoimidogen                      | g     | Br-025
BrNO       | Nitrosyl Bromide                   | g     | Br-026
BrNa       | Sodium Bromide                     | cr    | Br-027
BrNa       | Sodium Bromide                     | l     | Br-028
BrNa       | Sodium Bromide                     | cr,l  | Br-029
BrNa       | Sodium Bromide                     | g     | Br-030
BrP        | Phosphorus Bromide                 | g     | Br-031
BrPb       | Lead Bromide                       | g     | Br-032
BrSi       | Bromosilylidyne                    | g     | Br-033
BrSr       | Strontium Bromide                  | g     | Br-034
BrTi       | Titanium Bromide                   | g     | Br-035
BrW        | Tungsten Bromide                   | g     | Br-036
BrZr       | Zirconium Bromide                  | g     | Br-037
Br2        | Bromine                            | ref   | Br-038
Br2        | Bromine                            | cr,l  | Br-039
Br2        | Bromine                            | g     | Br-040
Br2Ca      | Calcium Bromide                    | cr    | Br-041
Br2Ca      | Calcium Bromide                    | l     | Br-042
Br2Ca      | Calcium Bromide                    | cr,l  | Br-043
Br2Ca      | Calcium Bromide                    | g     | Br-044
Br2Fe      | Iron Bromide                       | cr    | Br-045
Br2Fe      | Iron Bromide                       | l     | Br-046
Br2Fe      | Iron Bromide                       | cr,l  | Br-047
Br2Fe      | Iron Bromide                       | g     | Br-048
H2Br2Si    | Dibromosilane                      | g     | Br-049
Br2Hg      | Mercury Bromide                    | cr    | Br-050
Br2Hg      | Mercury Bromide                    | l     | Br-051
Br2Hg      | Mercury Bromide                    | cr,l  | Br-052
Br2Hg      | Mercury Bromide                    | g     | Br-053
Br2Hg2     | Mercury Bromide                    | cr    | Br-054
Br2K2      | Potassium Bromide                  | g     | Br-055
Br2Li2     | Lithium Bromide                    | g     | Br-056
Br2Mg      | Magnesium Bromide                  | cr    | Br-057
Br2Mg      | Magnesium Bromide                  | l     | Br-058
Br2Mg      | Magnesium Bromide                  | cr,l  | Br-059
Br2Mg      | Magnesium Bromide                  | g     | Br-060
Br2Mg+     | Magnesium Bromide, Ion             | g     | Br-061
Br2Mo      | Molybdenum Bromide                 | cr    | Br-062
Br2Mo      | Molybdenum Bromide                 | g     | Br-063
Br2Na2     | Sodium Bromide                     | g     | Br-064
Br2Pb      | Lead Bromide                       | cr    | Br-065
Br2Pb      | Lead Bromide                       | l     | Br-066
Br2Pb      | Lead Bromide                       | cr,l  | Br-067
Br2Pb      | Lead Bromide                       | g     | Br-068
Br2Si      | Dibromosilylene                    | g     | Br-069
Br2Sr      | Strontium Bromide                  | cr    | Br-070
Br2Sr      | Strontium Bromide                  | l     | Br-071
Br2Sr      | Strontium Bromide                  | cr,l  | Br-072
Br2Sr      | Strontium Bromide                  | g     | Br-073
Br2Ti      | Titanium Bromide                   | cr    | Br-074
Br2Ti      | Titanium Bromide                   | g     | Br-075
Br2Zr      | Zirconium Bromide                  | cr    | Br-076
Br2Zr      | Zirconium Bromide                  | l     | Br-077
Br2Zr      | Zirconium Bromide                  | cr,l  | Br-078
Br2Zr      | Zirconium Bromide                  | g     | Br-079
HBr3Si     | Tribromosilane                     | g     | Br-080
Br3Mo      | Molybdenum Bromide                 | cr    | Br-081
Br3Mo      | Molybdenum Bromide                 | g     | Br-082
Br3OP      | Phosphoryl Bromide                 | g     | Br-083
Br3P       | Phosphorus Bromide                 | g     | Br-084
Br3PS      | Thiophosphoryl Bromide             | g     | Br-085
Br3Si      | Tribromosilyl                      | g     | Br-086
Br3Ti      | Titanium Bromide                   | cr    | Br-087
Br3Ti      | Titanium Bromide                   | g     | Br-088
Br3Zr      | Zirconium Bromide                  | cr    | Br-089
Br3Zr      | Zirconium Bromide                  | g     | Br-090
Br4Fe2     | Iron Bromide                       | g     | Br-091
Br4Mg2     | Magnesium Bromide                  | g     | Br-092
Br4Mo      | Molybdenum Bromide                 | cr    | Br-093
Br4Mo      | Molybdenum Bromide                 | g     | Br-094
Br4Pb      | Lead Bromide                       | g     | Br-095
Br4Si      | Tetrabromosilane                   | l     | Br-096
Br4Si      | Tetrabromosilane                   | g     | Br-097
Br4Ti      | Titanium Bromide                   | cr    | Br-098
Br4Ti      | Titanium Bromide                   | l     | Br-099
Br4Ti      | Titanium Bromide                   | cr,l  | Br-100
Br4Ti      | Titanium Bromide                   | g     | Br-101
Br4Zr      | Zirconium Bromide                  | cr    | Br-102
Br4Zr      | Zirconium Bromide                  | g     | Br-103
Br5Nb      | Niobium Bromide                    | cr    | Br-104
Br5Nb      | Niobium Bromide                    | l     | Br-105
Br5Nb      | Niobium Bromide                    | cr,l  | Br-106
Br5Nb      | Niobium Bromide                    | g     | Br-107
Br5W       | Tungsten Bromide                   | cr    | Br-108
Br5W       | Tungsten Bromide                   | l     | Br-109
Br5W       | Tungsten Bromide                   | cr,l  | Br-110
Br5W       | Tungsten Bromide                   | g     | Br-111
Br6W       | Tungsten Bromide                   | cr    | Br-112
Br6W       | Tungsten Bromide                   | g     | Br-113
C0.98Nb    | Niobium Carbide                    | cr    | C-001
C          | Carbon                             | ref   | C-002
C          | Carbon                             | g     | C-003
C+         | Carbon, Ion                        | g     | C-004
C-         | Carbon, Ion                        | g     | C-005
CAl        | Aluminum Carbide                   | g     | C-006
CB         | Boron Carbide                      | g     | C-007
CB4        | Boron Carbide                      | cr    | C-008
CB4        | Boron Carbide                      | l     | C-009
CB4        | Boron Carbide                      | cr,l  | C-010
CBe2       | Beryllium Carbide                  | cr    | C-011
CBe2       | Beryllium Carbide                  | l     | C-012
CBe2       | Beryllium Carbide                  | cr,l  | C-013
CBr        | Bromomethylidyne                   | g     | C-014
CBrF3      | Bromotrifluoromethane              | g     | C-015
CBrN       | Cyanogen Bromide                   | g     | C-016
CBr4       | Tetrabromomethane                  | g     | C-017
CCl        | Chloromethylidyne                  | g     | C-018
CClFO      | Carbonic Chloride Fluoride         | g     | C-019
CClF3      | Chlorotrifluoromethane             | g     | C-020
CClN       | Cyanogen Chloride                  | g     | C-021
CClO       | Carbonyl Chloride                  | g     | C-022
CCl2       | Dichloromethylene                  | g     | C-023
CCl2F2     | Dichlorodifluoromethane            | g     | C-024
CCl2O      | Carbonic Dichloride                | g     | C-025
CCl3       | Trichloromethyl                    | g     | C-026
CCl3F      | Triclorofluormethane               | g     | C-027
CCl4       | Tetrachloromethane                 | g     | C-028
CCuN       | Copper Cyanide                     | cr    | C-029
CF         | Fluoromethylidyne                  | g     | C-030
CF+        | Fluoromethylidyne, Ion             | g     | C-031
CFN        | Cyanogen Fluoride                  | g     | C-032
CFO        | Carbonyl Fluoride                  | g     | C-033
CF2        | Difluoromethylene                  | g     | C-034
CF2+       | Difluoromethylene, Ion             | g     | C-035
CF2O       | Carbonic Difluoride                | g     | C-036
CF3        | Trifluoromethyl                    | g     | C-037
CF3+       | Trifluoromethyl, Ion               | g     | C-038
CF3I       | Trifluoriodomethane                | g     | C-039
CF4        | Tetrafluoromethane                 | g     | C-040
CF4O       | Trifluoromethyl Hypofluorite       | g     | C-041
CF8S       | Pentafluoro(Trifluoromethyl)Sulfur | g     | C-042
CH         | Methylidyne                        | g     | C-043
CH+        | Methylidyne, Ion                   | g     | C-044
CHCl       | Chloromethylene                    | g     | C-045
