CAS Number,Formula,Name,State
143-33-9,CNNa,Sodium Cyanide,l
143-33-9,CNNa,Sodium Cyanide,"cr,l"
143-33-9,CNNa,Sodium Cyanide,g
22400-26-6,CNO,NCO Radical,g
2468-81-7,CN2,CNN Radical,g
2669-76-3,CN2,NCN Radical,g
353-85-5,C2F3N,Trifluoroacetonitrile,g
53590-27-5,C2N,CNC Radical,g
460-19-5,C2N2,Ethanedinitrile,g
55186-09-9,C2N2Na2,Sodium Cyanide,g
1071-98-3,C4N2,2-Butynedinitrile,g
12125-02-9,H4ClN,Ammonium Chloride,cr
7790-98-9,H4ClNO4,Ammonium Perchlorate,cr
2696-92-6,ClNO,Nitrosyl Chloride,g
13444-90-1,ClNO2,Nitryl Chloride,g
24094-93-7,CrN,Chromium Nitride,cr
24094-93-7,CrN,Chromium Nitride,g
12053-27-9,Cr2N,Chromium Nitride,cr
15123-00-9,DN,Imidogen-D,g
15117-84-7,D2N,Amidogen-D,g
66511-78-2,D2N2,"Diazene-D , Cis",g
84796-14-5,D3N,Ammonia-D,g
13967-06-1,FN,Fluoroimidogen,g
7789-25-5,FNO,Nitrosyl Fluoride,g
10022-50-1,FNO2,Nitryl Fluoride,g
7789-26-6,FNO3,Fluorine Nitrate,g
3744-07-8,F2N,Difluoroamidogen,g
13812-43-6,F2N2,"Nitrogen Fluoride, Cis",g
13776-62-0,F2N2,"Nitrogen Fluoride, Trans",g
7783-54-2,F3N,Nitrogen Fluoride,g
13847-65-9,F3NO,Nitrogen Fluoride Oxide,g
10036-47-2,F4N2,Tetrafluorohydrazine,g
13774-92-0,HN,Imidogen,g
14332-28-6,HNO,Nitrosyl Hydride,g
7782-77-6,HNO2,"Nitrous Acid, Cis",g
7782-77-6,HNO2,"Nitrous Acid, Trans",g
7697-37-2,HNO3,Nitric Acid,g
13770-40-6,H2N,Amidogen,g
15626-42-3,H2N2,"Diazene, Cis",g
7664-41-7,H3N,Ammonia,g
12027-06-4,H4IN,Ammonium Iodide,cr
302-01-2,H4N2,Hydrazine,l
302-01-2,H4N2,Hydrazine,g
58585-94-7,INO,Nitrosyl Iodide,g
17778-88-0,N,Nitrogen,g
32746-31-9,LiN,Lithium Nitride,g
36529-65-4,LiNO,Lithium Oxynitride,g
26134-62-3,Li3N,Lithium Nitride,cr
60195-15-5,MgN,Magnesium Nitride,g
12057-71-5,Mg3N2,Magnesium Nitride,cr
10743-26-5,N0.465V,Vanadium Nitride,cr
14158-23-7,N+,"Nitrogen, Ion",g
17778-87-9,N-,"Nitrogen, Ion",g
10102-43-9,NO,Nitrogen Oxide,g
14967-78-3,NO+,"Nitrogen Oxide, Ion",g
10102-44-0,NO2,Nitrogen Oxide,g
14797-65-0,NO2-,"Nitrogen Oxide, Ion",g
12033-49-7,NO3,Nitrogen Oxide,g
17739-47-8,NP,Phosphorus Nitride,g
12033-56-6,NS,Nitrogen Sulfide,g
12033-60-2,NSi,Silicon Nitride,g
12293-67-3,NSi2,Silicon Nitride,g
25583-20-4,NTi,Titanium Nitride,cr
25583-20-4,NTi,Titanium Nitride,l
25583-20-4,NTi,Titanium Nitride,"cr,l"
24646-85-3,NV,Vanadium Nitride,cr
24646-85-3,NV,Vanadium Nitride,g
25658-42-8,NZr,Zirconium Nitride,cr
25658-42-8,NZr,Zirconium Nitride,l
25658-42-8,NZr,Zirconium Nitride,"cr,l"
25658-42-8,NZr,Zirconium Nitride,g
7727-37-9,N2,Nitrogen,ref
13966-04-6,N2+,"Nitrogen, Ion",g
12185-02-3,N2-,"Nitrogen, Ion",g
10024-97-2,N2O,Nitrogen Oxide,g
12269-46-4,N2O+,"Nitrogen Oxide, Ion",g
10544-73-7,N2O3,Nitrogen Oxide,g
10544-72-6,N2O4,Nitrogen Oxide,cr
10544-72-6,N2O4,Nitrogen Oxide,l
10544-72-6,N2O4,Nitrogen Oxide,"cr,l"
10544-72-6,N2O4,Nitrogen Oxide,g
10102-03-1,N2O5,Nitrogen Oxide,g
14343-69-2,N3,Azide,g
12033-89-5,N4Si3,"Silicon Nitride, Alpha",cr
12136-91-3,N5P3,Phosphorus Nitride,cr
7789-46-0,Br2Fe,Iron Bromide,cr
7789-46-0,Br2Fe,Iron Bromide,l
7789-46-0,Br2Fe,Iron Bromide,"cr,l"
7789-46-0,Br2Fe,Iron Bromide,g
66468-24-4,Br4Fe2,Iron Bromide,g
13463-40-6,C5FeO5,Iron Carbonyl,l
13463-40-6,C5FeO5,Iron Carbonyl,g
27846-09-9,ClFe,Iron Chloride,g
7758-94-3,Cl2Fe,Iron Chloride,cr
7758-94-3,Cl2Fe,Iron Chloride,l
7758-94-3,Cl2Fe,Iron Chloride,"cr,l"
7758-94-3,Cl2Fe,Iron Chloride,g
7705-08-0,Cl3Fe,Iron Chloride,cr
7705-08-0,Cl3Fe,Iron Chloride,l
7705-08-0,Cl3Fe,Iron Chloride,"cr,l"
7705-08-0,Cl3Fe,Iron Chloride,g
23444-30-6,Cl4Fe2,Iron Chloride,g
16480-60-7,Cl6Fe2,Iron Chloride,g
41428-55-1,FFe,Iron Fluoride,g
7789-28-8,F2Fe,Iron Fluoride,cr
7789-28-8,F2Fe,Iron Fluoride,l
7789-28-8,F2Fe,Iron Fluoride,"cr,l"
7789-28-8,F2Fe,Iron Fluoride,g
7783-50-8,F3Fe,Iron Fluoride,cr
7783-50-8,F3Fe,Iron Fluoride,g
17125-56-3,Fe0.947O,"Iron Oxide, Wustite",cr
1310-50-5,Fe0.877S,"Iron Sulfide, Pyrrhotite",cr
7439-89-6,Fe,Iron,ref
7439-89-6,Fe,"Iron, Alpha-Delta",cr
7439-89-6,Fe,"Iron, Gamma",cr
7439-89-6,Fe,Iron,l
7439-89-6,Fe,Iron,"cr,l"
7439-89-6,Fe,Iron,g
14067-02-8,Fe+,"Iron, Ion",g
22325-61-7,Fe-,"Iron, Ion",g
18624-44-7,H2FeO2,Iron Hydroxide,cr
18624-44-7,H2FeO2,Iron Hydroxide,g
1309-33-7,H3FeO3,Iron Hydroxide,cr
7783-86-0,FeI2,Iron Iodide,cr
7783-86-0,FeI2,Iron Iodide,l
7783-86-0,FeI2,Iron Iodide,"cr,l"
7783-86-0,FeI2,Iron Iodide,g
1345-25-1,FeO,Iron Oxide,cr
1345-25-1,FeO,Iron Oxide,l
1345-25-1,FeO,Iron Oxide,"cr,l"
1345-25-1,FeO,Iron Oxide,g
7720-78-7,FeO4S,Iron Sulfate,cr
1317-96-0,FeS,"Iron Sulfide, Troilite",cr
1317-96-0,FeS,Iron Sulfide,l
1317-96-0,FeS,"Iron Sulfide, Troilite","cr,l"
1317-96-0,FeS,Iron Sulfide,g
1317-66-4,FeS2,"Iron Sulfide, Marcasite",cr
1309-36-0,FeS2,"Iron Sulfide, Pyrite",cr
92785-63-2,Fe2I4,Iron Iodide,g
1317-60-8,Fe2O3,"Iron Oxide, Hematite",cr
10028-22-5,Fe2O12S3,Iron Sulfate,cr
1309-38-2,Fe3O4,"Iron Oxide, Magnetite",cr
12007-08-8,BTi,Titanium Boride,cr
12045-63-5,B2Ti,Titanium Boride,cr
12045-63-5,B2Ti,Titanium Boride,l
12045-63-5,B2Ti,Titanium Boride,"cr,l"
23664-91-7,BrTi,Titanium Bromide,g
13783-04-5,Br2Ti,Titanium Bromide,cr
13783-04-5,Br2Ti,Titanium Bromide,g
13135-31-4,Br3Ti,Titanium Bromide,cr
13135-31-4,Br3Ti,Titanium Bromide,g
7789-68-6,Br4Ti,Titanium Bromide,cr
7789-68-6,Br4Ti,Titanium Bromide,l
7789-68-6,Br4Ti,Titanium Bromide,"cr,l"
7789-68-6,Br4Ti,Titanium Bromide,g
12070-08-5,CTi,Titanium Carbide,cr
12070-08-5,CTi,Titanium Carbide,l
12070-08-5,CTi,Titanium Carbide,"cr,l"
15605-36-4,ClOTi,Titanium Chloride Oxide,g
20190-06-1,ClTi,Titanium Chloride,g
13780-39-7,Cl2OTi,Titanium Chloride Oxide,g
10049-06-6,Cl2Ti,Titanium Chloride,cr
10049-06-6,Cl2Ti,Titanium Chloride,g
7705-07-9,Cl3Ti,Titanium Chloride,cr
7705-07-9,Cl3Ti,Titanium Chloride,g
7550-45-0,Cl4Ti,Titanium Chloride,cr
7550-45-0,Cl4Ti,Titanium Chloride,l
7550-45-0,Cl4Ti,Titanium Chloride,"cr,l"
7550-45-0,Cl4Ti,Titanium Chloride,g
17497-75-5,FOTi,Titanium Fluoride Oxide,g
18025-22-4,FTi,Titanium Fluoride,g
13537-16-1,F2OTi,Titanium Fluoride Oxide,g
13814-20-5,F2Ti,Titanium Fluoride,g
13470-08-1,F3Ti,Titanium Fluoride,cr
13470-08-1,F3Ti,Titanium Fluoride,g
7783-63-3,F4Ti,Titanium Fluoride,cr
7783-63-3,F4Ti,Titanium Fluoride,g
7704-98-5,H2Ti,Titanium Hydride,cr
13840-45-4,ITi,Titanium Iodide,g
13783-07-8,I2Ti,Titanium Iodide,cr
13783-07-8,I2Ti,Titanium Iodide,g
13783-08-9,I3Ti,Titanium Iodide,cr
13783-08-9,I3Ti,Titanium Iodide,g
7720-83-4,I4Ti,Titanium Iodide,cr
7720-83-4,I4Ti,Titanium Iodide,l
7720-83-4,I4Ti,Titanium Iodide,"cr,l"
7720-83-4,I4Ti,Titanium Iodide,g
12031-82-2,Li2O3Ti,Lithium Titanium Oxide,cr
12031-82-2,Li2O3Ti,Lithium Titanium Oxide,l
12031-82-2,Li2O3Ti,Lithium Titanium Oxide,"cr,l"
12032-30-3,MgO3Ti,Magnesium Titanium Oxide,cr
12032-30-3,MgO3Ti,Magnesium Titanium Oxide,l
12032-30-3,MgO3Ti,Magnesium Titanium Oxide,"cr,l"
12032-35-8,MgO5Ti2,Magnesium Titanium Oxide,cr
12032-35-8,MgO5Ti2,Magnesium Titanium Oxide,l
12032-35-8,MgO5Ti2,Magnesium Titanium Oxide,"cr,l"
12032-52-9,Mg2O4Ti,Magnesium Titanium Oxide,cr
12032-52-9,Mg2O4Ti,Magnesium Titanium Oxide,l
12032-52-9,Mg2O4Ti,Magnesium Titanium Oxide,"cr,l"
12137-20-1,OTi,"Titanium Oxide, Alpha",cr
12137-20-1,OTi,"Titanium Oxide, Beta",cr
12137-20-1,OTi,Titanium Oxide,l
12137-20-1,OTi,Titanium Oxide,"cr,l"
12137-20-1,OTi,Titanium Oxide,g
1317-70-0,O2Ti,"Titanium Oxide, Anatase",cr
1317-80-2,O2Ti,"Titanium Oxide, Rutile",cr
13463-67-7,O2Ti,Titanium Oxide,l
13463-67-7,O2Ti,Titanium Oxide,"cr,l"
13463-67-7,O2Ti,Titanium Oxide,g
1344-54-3,O3Ti2,Titanium Oxide,cr
1344-54-3,O3Ti2,Titanium Oxide,l
1344-54-3,O3Ti2,Titanium Oxide,"cr,l"
12065-65-5,O5Ti3,"Titanium Oxide, Alpha",cr
12065-65-5,O5Ti3,"Titanium Oxide, Beta",cr
12065-65-5,O5Ti3,Titanium Oxide,l
12065-65-5,O5Ti3,Titanium Oxide,"cr,l"
12143-55-4,O7Ti4,Titanium Oxide,cr
12143-55-4,O7Ti4,Titanium Oxide,l
12143-55-4,O7Ti4,Titanium Oxide,"cr,l"
7440-32-6,Ti,Titanium,ref
7440-32-6,Ti,"Titanium, Alpha",cr
7440-32-6,Ti,"Titanium, Beta",cr
7440-32-6,Ti,Titanium,l
7440-32-6,Ti,Titanium,"cr,l"
7440-32-6,Ti,Titanium,g
14067-04-0,Ti+,"Titanium, Ion",g
22325-58-2,Ti-,"Titanium, Ion",g
34240-80-7,ClCo,Cobalt Chloride,g
7646-79-9,Cl2Co,Cobalt Chloride,cr
7646-79-9,Cl2Co,Cobalt Chloride,l
7646-79-9,Cl2Co,Cobalt Chloride,"cr,l"
7646-79-9,Cl2Co,Cobalt Chloride,g
10241-04-0,Cl3Co,Cobalt Chloride,g
23670-59-9,Cl4Co2,Cobalt Chloride,g
7440-48-4,Co,Cobalt,ref
7440-48-4,Co,Cobalt,cr
7440-48-4,Co,Cobalt,l
7440-48-4,Co,Cobalt,"cr,l"
7440-48-4,Co,Cobalt,g
16610-75-6,Co+,"Cobalt, Ion",g
16727-18-7,Co-,"Cobalt, Ion",g
10026-17-2,CoF2,Cobalt Fluoride,cr
10026-17-2,CoF2,Cobalt Fluoride,l
10026-17-2,CoF2,Cobalt Fluoride,"cr,l"
10026-17-2,CoF2,Cobalt Fluoride,g
10026-18-3,CoF3,Cobalt Fluoride,cr
1307-96-6,CoO,Cobalt Oxide,cr
10124-43-3,CoO4S,Cobalt Sulfate,cr
1308-06-1,Co3O4,Cobalt Oxide,cr
14519-13-2,BrSr,Strontium Bromide,g
10476-81-0,Br2Sr,Strontium Bromide,cr
10476-81-0,Br2Sr,Strontium Bromide,l
10476-81-0,Br2Sr,Strontium Bromide,"cr,l"
10476-81-0,Br2Sr,Strontium Bromide,g
14989-33-4,ClSr,Strontium Chloride,g
10476-85-4,Cl2Sr,Strontium Chloride,cr
10476-85-4,Cl2Sr,Strontium Chloride,l
10476-85-4,Cl2Sr,Strontium Chloride,"cr,l"
10476-85-4,Cl2Sr,Strontium Chloride,g
13569-27-2,FSr,Strontium Fluoride,g
21308-27-0,FSr+,"Strontium Fluoride, Ion",g
7783-48-4,F2Sr,Strontium Fluoride,cr
7783-48-4,F2Sr,Strontium Fluoride,l
7783-48-4,F2Sr,Strontium Fluoride,"cr,l"
7783-48-4,F2Sr,Strontium Fluoride,g
12141-14-9,HOSr,Strontium Hydroxide,g
36812-32-5,HOSr+,"Strontium Hydroxide, Ion",g
18480-07-4,H2O2Sr,Strontium Hydroxide,cr
18480-07-4,H2O2Sr,Strontium Hydroxide,l
18480-07-4,H2O2Sr,Strontium Hydroxide,"cr,l"
18480-07-4,H2O2Sr,Strontium Hydroxide,g
14696-99-2,ISr,Strontium Iodide,g
10476-86-5,I2Sr,Strontium Iodide,cr
10476-86-5,I2Sr,Strontium Iodide,l
10476-86-5,I2Sr,Strontium Iodide,"cr,l"
10476-86-5,I2Sr,Strontium Iodide,g
1314-11-0,OSr,Strontium Oxide,cr
1314-11-0,OSr,Strontium Oxide,l
1314-11-0,OSr,Strontium Oxide,"cr,l"
1314-11-0,OSr,Strontium Oxide,g
1314-96-1,SSr,Strontium Sulfide,cr
1314-96-1,SSr,Strontium Sulfide,g
7440-24-6,Sr,Strontium,ref
7440-24-6,Sr,"Strontium, Alpha",cr
7440-24-6,Sr,"Strontium, Beta",cr
7440-24-6,Sr,Strontium,l
7440-24-6,Sr,Strontium,"cr,l"
7440-24-6,Sr,Strontium,g
14701-18-9,Sr+,"Strontium, Ion",g
7440-17-7,Rb,Rubidium,ref
7440-17-7,Rb,Rubidium,cr
7440-17-7,Rb,Rubidium,l
7440-17-7,Rb,Rubidium,"cr,l"
7440-17-7,Rb,Rubidium,g
22537-38-8,Rb+,"Rubidium, Ion",g
26396-76-9,Rb-,"Rubidium, Ion",g
25681-81-6,Rb2,Rubidium,g
7429-90-5,Al,Aluminum,ref
7429-90-5,Al,Aluminum,cr
7429-90-5,Al,Aluminum,l
7429-90-5,Al,Aluminum,"cr,l"
7429-90-5,Al,Aluminum,g
14903-36-7,Al+,"Aluminum, Ion",g
22325-47-9,Al-,"Aluminum, Ion",g
61279-70-7,AlBO2,Aluminum Borate,g
22359-97-3,AlBr,Aluminum Bromide,g
7727-15-3,AlBr3,Aluminum Bromide,cr
7727-15-3,AlBr3,Aluminum Bromide,l
7727-15-3,AlBr3,Aluminum Bromide,"cr,l"
7727-15-3,AlBr3,Aluminum Bromide,g
13595-81-8,AlCl,Aluminum Chloride,g
56648-54-5,AlCl+,"Aluminum Chloride, Ion",g
22395-91-1,AlClF,Aluminum Chloride Fluoride,g
60953-63-1,AlClF+,"Aluminum Chloride Fluoride, Ion",g
13814-65-8,AlClF2,Aluminum Chloride Fluoride,g
13596-11-7,AlClO,Aluminum Chloride Oxide,cr
13596-11-7,AlClO,Aluminum Chloride Oxide,g
16603-84-2,AlCl2,Aluminum Chloride,g
23411-74-7,AlCl2+,"Aluminum Chloride, Ion",g
54195-65-2,AlCl2-,"Aluminum Chloride, Ion",g
13497-96-6,AlCl2F,Aluminum Chloride Fluoride,g
7446-70-0,AlCl3,Aluminum Chloride,cr
7446-70-0,AlCl3,Aluminum Chloride,l
7446-70-0,AlCl3,Aluminum Chloride,"cr,l"
7446-70-0,AlCl3,Aluminum Chloride,g
7784-16-9,AlCl4Na,Sodium Tetrachloroaluminate,cr
60172-46-5,AlCl6Na3,Sodium Hexachloroaluminate,cr
13595-82-9,AlF,Aluminum Fluoride,g
60172-47-6,AlF+,"Aluminum Fluoride, Ion",g
13596-12-8,AlFO,Aluminum Fluoride Oxide,g
13569-23-8,AlF2,Aluminum Fluoride,g
21559-03-5,AlF2+,"Aluminum Fluoride, Ion",g
12758-11-1,AlF2-,"Aluminum Fluoride, Ion",g
38344-66-0,AlF2O,Aluminum Fluoride Oxide,g
36472-76-1,AlF2O-,"Aluminum Fluoride Oxide, Ion",g
7784-18-1,AlF3,Aluminum Fluoride,cr
7784-18-1,AlF3,Aluminum Fluoride,l
7784-18-1,AlF3,Aluminum Fluoride,"cr,l"
7784-18-1,AlF3,Aluminum Fluoride,g
21340-02-3,AlF4-,"Tetrafluoroaluminate, Ion",g
15138-76-8,AlF4Li,Lithium Tetrafluoroaluminate,g
13821-15-3,AlF4Na,Sodium Tetrafluoroaluminate,g
13821-20-0,AlF6Li3,Lithium Hexafluoroaluminate,cr
13821-20-0,AlF6Li3,Lithium Hexafluoroaluminate,l
13821-20-0,AlF6Li3,Lithium Hexafluoroaluminate,"cr,l"
15096-52-3,AlF6Na3,"Cryolite, Alpha",cr
15096-52-3,AlF6Na3,"Cryolite, Beta",cr
15096-52-3,AlF6Na3,Cryolite,l
15096-52-3,AlF6Na3,Cryolite,"cr,l"
13967-22-1,HAl,Aluminum Hydride,g
91571-48-1,HAlO,Aluminum Hydride Oxide,g
20768-67-6,HAlO,Aluminum Hydroxide,g
60172-63-6,HAlO+,"Aluminum Hydroxide, Ion",g
60428-72-0,HAlO-,"Aluminum Hydroxide, Ion",g
24623-77-6,HAlO2,Aluminum Hydroxide Oxide,g
16853-85-3,H4AlLi,Lithium Tetrahydroaluminate,cr
29977-41-1,AlI,Aluminum Iodide,g
7784-23-8,AlI3,Aluminum Iodide,cr
7784-23-8,AlI3,Aluminum Iodide,l
7784-23-8,AlI3,Aluminum Iodide,"cr,l"
7784-23-8,AlI3,Aluminum Iodide,g
12003-67-7,AlLiO2,Lithium Aluminum Oxide,cr
12003-67-7,AlLiO2,Lithium Aluminum Oxide,l
12003-67-7,AlLiO2,Lithium Aluminum Oxide,"cr,l"
1302-42-7,AlNaO2,Sodium Aluminum Oxide,cr
14457-64-8,AlO,Aluminum Oxide,g
12588-30-6,AlO+,"Aluminum Oxide, Ion",g
12758-12-2,AlO-,"Aluminum Oxide, Ion",g
11092-32-3,AlO2,Aluminum Oxide,g
20653-98-9,AlO2-,"Aluminum Oxide, Ion",g
12251-90-0,AlS,Aluminum Sulfide,g
32752-94-6,Al2,Aluminum,g
12004-06-7,Al2BeO4,Beryllium Aluminum Oxide,cr
12004-06-7,Al2BeO4,Beryllium Aluminum Oxide,l
12004-06-7,Al2BeO4,Beryllium Aluminum Oxide,"cr,l"
18898-34-5,Al2Br6,Aluminum Bromide,g
13845-12-0,Al2Cl6,Aluminum Chloride,g
17949-86-9,Al2F6,Aluminum Fluoride,g
18898-35-6,Al2I6,Aluminum Iodide,g
12068-51-8,Al2MgO4,Magnesium Aluminum Oxide,cr
12068-51-8,Al2MgO4,Magnesium Aluminum Oxide,l
12068-51-8,Al2MgO4,Magnesium Aluminum Oxide,"cr,l"
12004-36-3,Al2O,Aluminum Oxide,g
12588-51-1,Al2O+,"Aluminum Oxide, Ion",g
12252-63-0,Al2O2,Aluminum Oxide,g
60195-07-5,Al2O2+,"Aluminum Oxide, Ion",g
1344-28-1,Al2O3,"Aluminum Oxide, Alpha",cr
1344-28-1,Al2O3,"Aluminum Oxide, Delta",cr
1344-28-1,Al2O3,"Aluminum Oxide, Gamma",cr
1344-28-1,Al2O3,"Aluminum Oxide, Kappa",cr
1344-28-1,Al2O3,Aluminum Oxide,l
1344-28-1,Al2O3,Aluminum Oxide,"cr,l"
12183-80-1,Al2O5Si,"Aluminum Silicate, Andalusite",cr
1302-76-7,Al2O5Si,"Aluminum Silicate, Kyanite",cr
12141-46-7,Al2O5Si,"Aluminum Silicate, Sillimanite",cr
1302-81-4,Al2S3,Aluminum Sulfide,cr
1302-84-7,Al3F14Na5,Chiolite,cr
1302-84-7,Al3F14Na5,Chiolite,l
1302-84-7,Al3F14Na5,Chiolite,"cr,l"
12253-74-6,Al6BeO10,Beryllium Aluminum Oxide,cr
12253-74-6,Al6BeO10,Beryllium Aluminum Oxide,l
12253-74-6,Al6BeO10,Beryllium Aluminum Oxide,"cr,l"
1302-93-8,Al6O13Si2,"Aluminum Silicate, Mullite",cr
37265-94-4,CAl,Aluminum Carbide,g
1299-86-1,C3Al4,Aluminum Carbide,cr
13842-56-3,BI,Iodoborane,g
18015-86-6,BI2,Diiodoborane,g
13517-10-7,BI3,Triiodoborane,g
12524-20-8,BaI,Barium Iodide,g
13718-50-8,BaI2,Barium Iodide,cr
13718-50-8,BaI2,Barium Iodide,l
13718-50-8,BaI2,Barium Iodide,"cr,l"
13718-50-8,BaI2,Barium Iodide,g
13597-98-3,BeI,Beryllium Iodide,g
7787-53-3,BeI2,Beryllium Iodide,cr
7787-53-3,BeI2,Beryllium Iodide,l
7787-53-3,BeI2,Beryllium Iodide,"cr,l"
7787-53-3,BeI2,Beryllium Iodide,g
7789-33-5,BrI,Iodine Bromide,g
2314-97-8,CF3I,Trifluoriodomethane,g
15923-87-2,CaI,Calcium Iodide,g
10102-68-8,CaI2,Calcium Iodide,cr
10102-68-8,CaI2,Calcium Iodide,l
10102-68-8,CaI2,Calcium Iodide,"cr,l"
10102-68-8,CaI2,Calcium Iodide,g
7790-99-0,ClI,Iodine Chloride,cr
7790-99-0,ClI,Iodine Chloride,l
7790-99-0,ClI,Iodine Chloride,"cr,l"
7790-99-0,ClI,Iodine Chloride,g
13873-84-2,FI,Iodine Fluoride,g
7783-66-6,F5I,Iodine Fluoride,g
16921-96-3,F7I,Iodine Fluoride,g
10034-85-2,HI,Hydrogen Iodide,g
13465-72-0,HI3Si,Triiodosilane,g
13760-02-6,H2I2Si,Diiodosilane,g
